#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-3.4999999999999996	-0.9544824997999994	-0.7486116402475281
-3.4999999999999996	-0.9347498059999996	-0.7491142149752551
-3.4999999999999996	-0.9150171121999993	-0.7496078719668401
-3.4999999999999996	-0.8952844183999994	-0.7500925194768885
-3.4999999999999996	-0.8755517245999994	-0.7505680668859264
-3.4999999999999996	-0.8558190307999994	-0.7510344247454774
-3.4999999999999996	-0.8360863369999996	-0.75149150482299
-3.4999999999999996	-0.8163536431999993	-0.7519392201465982
-3.4999999999999996	-0.7966209493999994	-0.7523774850496531
-3.4999999999999996	-0.7768882555999994	-0.7528062152150019
-3.4999999999999996	-0.7571555617999994	-0.7532253277189487
-3.4999999999999996	-0.7374228679999996	-0.7536347410748835
-3.4999999999999996	-0.7176901741999993	-0.7540343752765144
-3.4999999999999996	-0.6979574803999994	-0.7544241518406574
-3.4999999999999996	-0.6782247865999994	-0.7548039938495786
-3.4999999999999996	-0.6584920927999994	-0.7551738259927836
-3.4999999999999996	-0.6387593989999996	-0.7555335746082686
-3.4999999999999996	-0.6190267051999992	-0.7558831677231619
-3.4999999999999996	-0.5992940113999994	-0.7562225350937101
-3.4999999999999996	-0.5795613175999994	-0.7565516082445825
-3.4999999999999996	-0.5598286237999994	-0.7568703205074411
-3.4999999999999996	-0.5400959299999996	-0.7571786070587357
-3.4999999999999996	-0.5203632361999992	-0.7574764049566814
-3.4999999999999996	-0.5006305423999994	-0.7577636531773869
-3.4999999999999996	-0.4808978485999994	-0.7580402926500733
-3.4999999999999996	-0.4611651547999995	-0.7583062662913705
-3.4999999999999996	-0.44143246099999955	-0.7585615190386292
-3.4999999999999996	-0.42169976719999924	-0.758805997882222
-3.4999999999999996	-0.4019670733999993	-0.7590396518967969
-3.4999999999999996	-0.3822343795999994	-0.759262432271439
-3.4999999999999996	-0.3625016857999995	-0.7594742923387114
-3.4999999999999996	-0.34276899199999955	-0.7596751876025467
-3.4999999999999996	-0.32303629819999924	-0.7598650757649408
-3.4999999999999996	-0.30330360439999965	-0.7600439167514305
-3.4999999999999996	-0.2835709105999994	-0.7602116727353189
-3.4999999999999996	-0.26383821679999914	-0.7603683081606226
-3.4999999999999996	-0.24410552299999955	-0.7605137897637103
-3.4999999999999996	-0.22437282919999926	-0.7606480865936053
-3.4999999999999996	-0.20464013539999967	-0.7607711700309314
-3.4999999999999996	-0.1849074415999994	-0.7608830138054796
-3.4999999999999996	-0.1651747477999991	-0.7609835940123622
-3.4999999999999996	-0.14544205399999954	-0.7610728891267587
-3.4999999999999996	-0.12570936019999926	-0.7611508800172067
-3.4999999999999996	-0.10597666639999967	-0.7612175499574426
-3.4999999999999996	-0.08624397259999939	-0.7612728846367646
-3.4999999999999996	-0.0665112787999991	-0.7613168721689197
-3.4999999999999996	-0.046778584999999526	-0.7613495030994809
-3.4999999999999996	-0.027045891199999245	-0.7613707704117341
-3.4999999999999996	-0.007313197399999665	-0.761380669531039
-3.4999999999999996	0.012419496400000616	-0.7613791983276778
-3.4999999999999996	0.032152190200000895	-0.7613663571181852
-3.4999999999999996	0.05188488400000048	-0.7613421486651488
-3.4999999999999996	0.07161757780000076	-0.7613065781754847
-3.4999999999999996	0.09135027160000034	-0.7612596532972056
-3.4999999999999996	0.11108296540000062	-0.7612013841146535
-3.4999999999999996	0.1308156592000009	-0.7611317831422342
-3.4999999999999996	0.15054835300000047	-0.761050865316642
-3.4999999999999996	0.17028104680000075	-0.7609586479875993
-3.4999999999999996	0.19001374060000034	-0.7608551509070987
-3.4999999999999996	0.20974643440000063	-0.7607403962171945
-3.4999999999999996	0.2294791282000009	-0.7606144084363257
-3.4999999999999996	0.24921182200000047	-0.7604772144442108
-3.4999999999999996	0.2689445158000008	-0.7603288434653237
-3.4999999999999996	0.28867720960000104	-0.7601693270509662
-3.4999999999999996	0.30840990340000063	-0.7599986990599719
-3.4999999999999996	0.3281425972000009	-0.759816995638053
-3.4999999999999996	0.3478752910000005	-0.7596242551958207
-3.4999999999999996	0.3676079848000008	-0.7594205183855063
-3.4999999999999996	0.38734067860000104	-0.7592058280764085
-3.4999999999999996	0.40707337240000063	-0.7589802293290948
-3.4999999999999996	0.4268060662000009	-0.7587437693684006
-3.4999999999999996	0.4465387600000005	-0.7584964975552309
-3.4999999999999996	0.4662714538000008	-0.7582384653572309
-3.4999999999999996	0.48600414760000105	-0.7579697263183363
-3.4999999999999996	0.5057368414000006	-0.7576903360272442
-3.4999999999999996	0.525469535200001	-0.7574003520848486
-3.4999999999999996	0.5452022290000005	-0.7570998340706686
-3.4999999999999996	0.5649349228000008	-0.7567888435083113
-3.4999999999999996	0.5846676166000011	-0.7564674438300125
-3.4999999999999996	0.6044003104000006	-0.7561357003402853
-3.4999999999999996	0.624133004200001	-0.7557936801787247
-3.4999999999999996	0.6438656980000005	-0.7554414522820123
-3.4999999999999996	0.6635983918000008	-0.7550790873451487
-3.4999999999999996	0.6833310856000011	-0.754706657781972
-3.4999999999999996	0.7030637794000006	-0.7543242376849928
-3.4999999999999996	0.722796473200001	-0.7539319027845958
-3.4999999999999996	0.7425291670000005	-0.7535297304076443
-3.4999999999999996	0.7622618608000008	-0.7531177994355384
-3.4999999999999996	0.7819945546000011	-0.752696190261763
-3.4999999999999996	0.8017272484000006	-0.7522649847489697
-3.4999999999999996	0.821459942200001	-0.7518242661856414
-3.4999999999999996	0.8411926360000005	-0.7513741192423762
-3.4999999999999996	0.8609253298000008	-0.7509146299278342
-3.4999999999999996	0.8806580236000011	-0.7504458855443958
-3.4999999999999996	0.9003907174000007	-0.7499679746435605
-3.4999999999999996	0.920123411200001	-0.7494809869811446
-3.4999999999999996	0.9398561050000005	-0.7489850134723077
-3.4999999999999996	0.9595887988000008	-0.748480146146448
-3.4999999999999996	0.9793214926000011	-0.7479664781020183
-3.4999999999999996	0.9990541864000007	-0.7474441034612846
-3.4999999999999996	1.0187868802000009	-0.7469131173250908
-3.4999999999999996	1.0385195740000006	-0.7463736157276368
-3.4999999999999996	1.0582522678000008	-0.745825695591337
-3.4999999999999996	1.077984961600001	-0.7452694546817779
-3.4999999999999996	1.0977176554000005	-0.7447049915628159
-3.4999999999999996	1.117450349200001	-0.7441324055518543
-3.4999999999999996	1.1371830430000005	-0.7435517966753281
-3.4999999999999996	1.1569157368000007	-0.7429632656244328
-3.4999999999999996	1.1766484306000011	-0.742366913711125
-3.4999999999999996	1.1963811244000007	-0.7417628428244418
-3.4999999999999996	1.2161138182000009	-0.7411511553871424
-3.4999999999999996	1.2358465120000006	-0.7405319543127312
-3.4999999999999996	1.2555792058000008	-0.739905342962866
-3.4999999999999996	1.275311899600001	-0.739271425105197
-3.4999999999999996	1.2950445934000006	-0.7386303048716496
-3.4999999999999996	1.314777287200001	-0.7379820867171822
-3.4999999999999996	1.3345099810000005	-0.737326723491914
-3.4999999999999996	1.3542426748000007	-0.7366646252420149
-3.4999999999999996	1.3739753686000011	-0.7359957439750102
-3.4999999999999996	1.3937080624000007	-0.7353201850354818
-3.4999999999999996	1.4134407562000009	-0.7346380538927676
-3.4999999999999996	1.4331734500000006	-0.7339494561030321
-3.4999999999999996	1.4529061438000008	-0.7332544972719645
-3.4999999999999996	1.472638837600001	-0.7325532830181051
-3.4999999999999996	1.4923715314000006	-0.7318459189368255
-3.4999999999999996	1.512104225200001	-0.7311325105649789
-3.4999999999999996	1.5318369190000005	-0.7304131633462237
-3.4999999999999996	1.5515696128000007	-0.7296879825970428
-3.4999999999999996	1.5713023066000011	-0.7289570734734563
-3.4999999999999996	1.5910350004000007	-0.7282205409384599
-3.4999999999999996	1.6107676942000009	-0.7274784897301739
-3.4999999999999996	1.6305003880000006	-0.7267310243307229
-3.4999999999999996	1.6502330818000008	-0.725978248935854
-3.4999999999999996	1.669965775600001	-0.7252202674252957
-3.4999999999999996	1.6896984694000006	-0.7244571833338647
-3.4999999999999996	1.709431163200001	-0.7236890998233242
-3.4999999999999996	1.7291638570000005	-0.7229161196549944
-3.4999999999999996	1.7488965508000007	-0.7221383451631249
-3.4999999999999996	1.7686292446000011	-0.7213558782290215
-3.4999999999999996	1.7883619384000007	-0.7205688202559366
-3.4999999999999996	1.8080946322000009	-0.7197772721447147
-3.4999999999999996	1.8278273260000006	-0.7189813342702014
-3.4999999999999996	1.8475600198000008	-0.7181811064584059
-3.4999999999999996	1.867292713600001	-0.7173766879644239
-3.4999999999999996	1.8870254074000006	-0.7165681774511049
-3.4999999999999996	1.906758101200001	-0.7157556729684726
-3.4999999999999996	1.9264907950000005	-0.7149392719338964
-3.4999999999999996	1.9462234888000007	-0.7141190711129862
-3.4999999999999996	1.9659561826000012	-0.7132951666012383
-3.4999999999999996	1.9856888764000007	-0.7124676538063989
-3.4999999999999996	2.005421570200001	-0.7116366274315516
-3.4999999999999996	2.0251542640000006	-0.7108021814589254
-3.4999999999999996	2.0448869578000006	-0.7099644091344005
-3.4999999999999996	2.064619651600001	-0.7091234029527201
-3.4999999999999996	2.0843523454000006	-0.7082792546433919
-3.4999999999999996	2.104085039200001	-0.7074320551572703
-3.4999999999999996	2.1238177330000005	-0.7065818946538134
-3.4999999999999996	2.143550426800001	-0.7057288624890031
-3.4999999999999996	2.163283120600001	-0.7048730472039185
-3.4999999999999996	2.1830158144000005	-0.7040145365139547
-3.4999999999999996	2.202748508200001	-0.7031534172986735
-3.4999999999999996	2.2224812020000004	-0.7022897755922746
-3.4999999999999996	2.242213895800001	-0.7014236965746867
-3.4999999999999996	2.2619465896000013	-0.7005552645632503
-3.4999999999999996	2.281679283400001	-0.6996845630049938
-3.4999999999999996	2.301411977200001	-0.6988116744694906
-3.4999999999999996	2.3211446710000008	-0.6979366806422773
-3.4999999999999996	2.3408773648000007	-0.6970596623188304
-3.4999999999999996	2.360610058600001	-0.6961806993990846
-3.4999999999999996	2.3803427524000007	-0.6952998708824831
-3.4999999999999996	2.400075446200001	-0.694417254863546
-3.4999999999999996	2.4198081400000007	-0.6935329285279446
-3.4999999999999996	2.4395408338000006	-0.6926469681490754
-3.4999999999999996	2.459273527600001	-0.6917594490851093
-3.4999999999999996	2.4790062214000006	-0.6908704457765191
-3.4999999999999996	2.498738915200001	-0.689980031744059
-3.4999999999999996	2.5184716090000006	-0.6890882795871939
-3.4999999999999996	2.538204302800001	-0.6881952609829649
-3.4999999999999996	2.557936996600001	-0.6873010466852698
-3.4999999999999996	2.5776696904000005	-0.6864057065245615
-3.4999999999999996	2.597402384200001	-0.685509309407941
-3.4999999999999996	2.6171350780000004	-0.6846119233196348
-3.4999999999999996	2.636867771800001	-0.6837136153218506
-3.4999999999999996	2.6566004656000013	-0.682814451555995
-3.4999999999999996	2.676333159400001	-0.6819144972442397
-3.4999999999999996	2.696065853200001	-0.6810138166914301
-3.4999999999999996	2.715798547000001	-0.6801124732873244
-3.4999999999999996	2.7355312408000008	-0.6792105295091398
-3.4999999999999996	2.755263934600001	-0.6783080469244214
-3.4999999999999996	2.7749966284000007	-0.6774050861941905
-3.4999999999999996	2.794729322200001	-0.6765017070763835
-3.4999999999999996	2.8144620160000007	-0.6755979684295704
-3.4999999999999996	2.8341947098000007	-0.6746939282169216
-3.4999999999999996	2.853927403600001	-0.6737896435104451
-3.4999999999999996	2.8736600974000015	-0.672885170495453
-3.4999999999999996	2.8933927912	-0.6719805644752658
-3.4999999999999996	2.9131254850000006	-0.671075879876142
-3.4999999999999996	2.932858178800001	-0.6701711702524129
-3.4999999999999996	2.952590872600001	-0.6692664882918311
-3.4999999999999996	2.9723235664000014	-0.6683618858211079
-3.4999999999999996	2.9920562602000005	-0.6674574138116326
-3.4999999999999996	3.0117889540000005	-0.6665531223853781
-3.4999999999999996	3.031521647800001	-0.6656490608209642
-3.4999999999999996	3.0512543416000013	-0.664745277559886
-3.4999999999999996	3.0709870354000013	-0.6638418202128903
-3.4999999999999996	3.0907197292000004	-0.662938735566497
-3.4999999999999996	3.110452423000001	-0.6620360695896534
-3.4999999999999996	3.1301851168000008	-0.6611338674405142
-3.4999999999999996	3.149917810600001	-0.6602321734733433
-3.4999999999999996	3.1696505044000016	-0.6593310312455265
-3.4999999999999996	3.1893831982000003	-0.6584304835246889
-3.4999999999999996	3.2091158920000007	-0.6575305722959089
-3.4999999999999996	3.2288485858000007	-0.6566313387690236
-3.4999999999999996	3.248581279600001	-0.6557328233860186
-3.4999999999999996	3.2683139734000015	-0.654835065828497
-3.4999999999999996	3.2880466672	-0.6539381050252128
-3.4999999999999996	3.3077793610000006	-0.6530419791596774
-3.4999999999999996	3.327512054800001	-0.6521467256778266
-3.4999999999999996	3.347244748600001	-0.6512523812957272
-3.4999999999999996	3.3669774424000014	-0.6503589820073491
-3.4999999999999996	3.3867101362000005	-0.6494665630923697
-3.4999999999999996	3.4064428300000005	-0.6485751591240129
-3.4999999999999996	3.426175523800001	-0.6476848039769311
-3.4999999999999996	3.4459082176000013	-0.6467955308351044
-3.4999999999999996	3.4656409114000013	-0.6459073721997668
-3.4999999999999996	3.4853736052000004	-0.6450203598973493
-3.4802673061999996	-3.4999999999999996	-0.6406069912860554
-3.4802673061999996	-3.4802673061999996	-0.6414892486526717
-3.4802673061999996	-3.4605346123999996	-0.6423727015302182
-3.4802673061999996	-3.4408019185999996	-0.6432573189485383
-3.4802673061999996	-3.4210692248	-0.6441430692681718
-3.4802673061999996	-3.4013365309999997	-0.6450299201722746
-3.4802673061999996	-3.3816038371999992	-0.6459178386585444
-3.4802673061999996	-3.3618711433999997	-0.6468067910311639
-3.4802673061999996	-3.3421384495999997	-0.647696742892766
-3.4802673061999996	-3.3224057557999997	-0.6485876591364194
-3.4802673061999996	-3.3026730619999998	-0.6494795039376484
-3.4802673061999996	-3.2829403681999993	-0.650372240746486
-3.4802673061999996	-3.2632076744	-0.6512658322795658
-3.4802673061999996	-3.2434749805999994	-0.6521602405122631
-3.4802673061999996	-3.2237422868	-0.6530554266708865
-3.4802673061999996	-3.2040095929999994	-0.6539513512249223
-3.4802673061999996	-3.1842768991999995	-0.6548479738793506
-3.4802673061999996	-3.1645442054	-0.6557452535670218
-3.4802673061999996	-3.1448115115999995	-0.6566431484411145
-3.4802673061999996	-3.1250788177999995	-0.6575416158676771
-3.4802673061999996	-3.1053461239999995	-0.6584406124182515
-3.4802673061999996	-3.0856134301999996	-0.659340093862599
-3.4802673061999996	-3.0658807363999996	-0.660240015161528
-3.4802673061999996	-3.0461480425999996	-0.6611403304598295
-3.4802673061999996	-3.0264153487999996	-0.6620409930793348
-3.4802673061999996	-3.0066826549999996	-0.6629419555120956
-3.4802673061999996	-2.9869499611999997	-0.6638431694136978
-3.4802673061999996	-2.9672172673999997	-0.664744585596719
-3.4802673061999996	-2.9474845735999997	-0.6656461540243328
-3.4802673061999996	-2.9277518797999997	-0.6665478238040754
-3.4802673061999996	-2.9080191859999998	-0.6674495431817763
-3.4802673061999996	-2.8882864921999998	-0.6683512595356628
-3.4802673061999996	-2.8685537984	-0.6692529193706571
-3.4802673061999996	-2.8488211045999994	-0.6701544683128597
-3.4802673061999996	-2.8290884107999994	-0.67105585110424
-3.4802673061999996	-2.8093557169999994	-0.67195701159754
-3.4802673061999996	-2.7896230232	-0.672857892751399
-3.4802673061999996	-2.7698903294	-0.6737584366257163
-3.4802673061999996	-2.7501576355999995	-0.674658584377253
-3.4802673061999996	-2.7304249417999995	-0.6755582762554835
-3.4802673061999996	-2.7106922479999995	-0.6764574515987224
-3.4802673061999996	-2.6909595541999995	-0.6773560488305165
-3.4802673061999996	-2.6712268603999996	-0.6782540054563266
-3.4802673061999996	-2.6514941665999996	-0.6791512580605037
-3.4802673061999996	-2.6317614727999996	-0.6800477423035726
-3.4802673061999996	-2.6120287789999996	-0.6809433929198438
-3.4802673061999996	-2.592296085199999	-0.6818381437153404
-3.4802673061999996	-2.5725633913999997	-0.6827319275660791
-3.4802673061999996	-2.5528306975999997	-0.6836246764167008
-3.4802673061999996	-2.5330980037999997	-0.6845163212794687
-3.4802673061999996	-2.5133653099999997	-0.685406792233641
-3.4802673061999996	-2.4936326161999993	-0.6862960184252369
-3.4802673061999996	-2.4738999224	-0.6871839280672039
-3.4802673061999996	-2.4541672285999994	-0.6880704484399951
-3.4802673061999996	-2.4344345347999994	-0.688955505892579
-3.4802673061999996	-2.4147018409999994	-0.6898390258438865
-3.4802673061999996	-2.3949691471999994	-0.6907209327847019
-3.4802673061999996	-2.3752364534	-0.6916011502800322
-3.4802673061999996	-2.3555037595999995	-0.6924796009719343
-3.4802673061999996	-2.3357710657999995	-0.6933562065828477
-3.4802673061999996	-2.3160383719999995	-0.6942308879194178
-3.4802673061999996	-2.2963056781999995	-0.6951035648768337
-3.4802673061999996	-2.2765729843999996	-0.6959741564436951
-3.4802673061999996	-2.2568402905999996	-0.6968425807074173
-3.4802673061999996	-2.2371075967999996	-0.6977087548601819
-3.4802673061999996	-2.2173749029999996	-0.6985725952054535
-3.4802673061999996	-2.197642209199999	-0.699434017165073
-3.4802673061999996	-2.1779095153999997	-0.7002929352869333
-3.4802673061999996	-2.1581768215999997	-0.7011492632532516
-3.4802673061999996	-2.1384441277999997	-0.7020029138894625
-3.4802673061999996	-2.1187114339999997	-0.7028537991737168
-3.4802673061999996	-2.0989787401999993	-0.7037018302470248
-3.4802673061999996	-2.0792460463999998	-0.7045469174240401
-3.4802673061999996	-2.0595133525999993	-0.7053889702044916
-3.4802673061999996	-2.0397806587999994	-0.7062278972852905
-3.4802673061999996	-2.0200479649999994	-0.7070636065733026
-3.4802673061999996	-2.0003152711999994	-0.7078960051988095
-3.4802673061999996	-1.9805825773999997	-0.7087249995296665
-3.4802673061999996	-1.9608498835999995	-0.7095504951861551
-3.4802673061999996	-1.9411171897999995	-0.710372397056557
-3.4802673061999996	-1.9213844959999995	-0.7111906093134394
-3.4802673061999996	-1.9016518021999997	-0.7120050354306743
-3.4802673061999996	-1.8819191083999993	-0.7128155782011912
-3.4802673061999996	-1.8621864145999996	-0.7136221397554678
-3.4802673061999996	-1.8424537207999996	-0.7144246215807729
-3.4802673061999996	-1.8227210269999996	-0.7152229245411623
-3.4802673061999996	-1.8029883331999996	-0.7160169488982314
-3.4802673061999996	-1.7832556393999994	-0.7168065943326322
-3.4802673061999996	-1.7635229455999994	-0.7175917599663594
-3.4802673061999996	-1.7437902517999995	-0.7183723443857994
-3.4802673061999996	-1.7240575579999995	-0.7191482456655627
-3.4802673061999996	-1.7043248641999997	-0.7199193613930788
-3.4802673061999996	-1.6845921703999993	-0.7206855886939767
-3.4802673061999996	-1.6648594765999996	-0.7214468242582315
-3.4802673061999996	-1.6451267827999996	-0.7222029643670915
-3.4802673061999996	-1.6253940889999996	-0.7229539049207757
-3.4802673061999996	-1.6056613951999994	-0.723699541466946
-3.4802673061999996	-1.5859287013999994	-0.7244397692299377
-3.4802673061999996	-1.5661960075999994	-0.7251744831407615
-3.4802673061999996	-1.5464633137999995	-0.7259035778678629
-3.4802673061999996	-1.5267306199999995	-0.726626947848627
-3.4802673061999996	-1.5069979261999993	-0.727344487321637
-3.4802673061999996	-1.4872652323999993	-0.728056090359662
-3.4802673061999996	-1.4675325385999995	-0.7287616509033746
-3.4802673061999996	-1.4477998447999996	-0.7294610627957917
-3.4802673061999996	-1.4280671509999996	-0.7301542198174114
-3.4802673061999996	-1.4083344571999994	-0.7308410157220526
-3.4802673061999996	-1.3886017633999994	-0.7315213442733711
-3.4802673061999996	-1.3688690695999994	-0.7321952510918219
-3.4802673061999996	-1.3491363757999995	-0.732862327774291
-3.4802673061999996	-1.3294036819999995	-0.7335226188228265
-3.4802673061999996	-1.3096709881999993	-0.7341760184182585
-3.4802673061999996	-1.2899382943999993	-0.7348224209434988
-3.4802673061999996	-1.2702056005999995	-0.7354617210238028
-3.4802673061999996	-1.2504729067999996	-0.736093813567583
-3.4802673061999996	-1.2307402129999996	-0.7367185938077583
-3.4802673061999996	-1.2110075191999994	-0.7373359573436095
-3.4802673061999996	-1.1912748253999994	-0.7379458001831264
-3.4802673061999996	-1.1715421315999994	-0.738548018785805
