#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-3.4999999999999996	-1.1715421315999994	0.1345209049160232
-3.4999999999999996	-1.1518094377999994	0.13285579678925064
-3.4999999999999996	-1.1320767439999995	0.13116381398966703
-3.4999999999999996	-1.1123440501999993	0.12944512511904252
-3.4999999999999996	-1.0926113563999993	0.12769989593443545
-3.4999999999999996	-1.0728786625999995	0.12592836063154583
-3.4999999999999996	-1.0531459687999996	0.1241306781763318
-3.4999999999999996	-1.0334132749999996	0.12230708331539583
-3.4999999999999996	-1.0136805811999994	0.12045780317509139
-3.4999999999999996	-0.9939478873999994	0.11858307907209935
-3.4999999999999996	-0.9742151935999994	0.1166831618018719
-3.4999999999999996	-0.9544824997999994	0.11475831947454451
-3.4999999999999996	-0.9347498059999996	0.11280882533019815
-3.4999999999999996	-0.9150171121999993	0.1108349694541212
-3.4999999999999996	-0.8952844183999994	0.10883705181640312
-3.4999999999999996	-0.8755517245999994	0.10681538694231694
-3.4999999999999996	-0.8558190307999994	0.10477031534037112
-3.4999999999999996	-0.8360863369999996	0.10270211820631747
-3.4999999999999996	-0.8163536431999993	0.10061119959526735
-3.4999999999999996	-0.7966209493999994	0.0984978970116031
-3.4999999999999996	-0.7768882555999994	0.09636258445284775
-3.4999999999999996	-0.7571555617999994	0.09420563961708628
-3.4999999999999996	-0.7374228679999996	0.09202745907080122
-3.4999999999999996	-0.7176901741999993	0.08982844401746637
-3.4999999999999996	-0.6979574803999994	0.08760901119576409
-3.4999999999999996	-0.6782247865999994	0.08536958261225032
-3.4999999999999996	-0.6584920927999994	0.08311056609349916
-3.4999999999999996	-0.6387593989999996	0.08083249941756876
-3.4999999999999996	-0.6190267051999992	0.07853574456449913
-3.4999999999999996	-0.5992940113999994	0.07622079896794522
-3.4999999999999996	-0.5795613175999994	0.07388814360104708
-3.4999999999999996	-0.5598286237999994	0.07153825761762164
-3.4999999999999996	-0.5400959299999996	0.06917163718764252
-3.4999999999999996	-0.5203632361999992	0.06678878788936718
-3.4999999999999996	-0.5006305423999994	0.06439022035225989
-3.4999999999999996	-0.4808978485999994	0.06197645679726085
-3.4999999999999996	-0.4611651547999995	0.059548026956321935
-3.4999999999999996	-0.44143246099999955	0.05710546766307559
-3.4999999999999996	-0.42169976719999924	0.05464932467776142
-3.4999999999999996	-0.4019670733999993	0.05218015149468439
-3.4999999999999996	-0.3822343795999994	0.049698507435987
-3.4999999999999996	-0.3625016857999995	0.04720495966930128
-3.4999999999999996	-0.34276899199999955	0.0447000826104422
-3.4999999999999996	-0.32303629819999924	0.04218445678887991
-3.4999999999999996	-0.30330360439999965	0.03965866688812146
-3.4999999999999996	-0.2835709105999994	0.037123305976632305
-3.4999999999999996	-0.26383821679999914	0.03457897033505789
-3.4999999999999996	-0.24410552299999955	0.03202626409991198
-3.4999999999999996	-0.22437282919999926	0.029465791838137006
-3.4999999999999996	-0.20464013539999967	0.026898166406082998
-3.4999999999999996	-0.1849074415999994	0.02432400417015599
-3.4999999999999996	-0.1651747477999991	0.021743922827822504
-3.4999999999999996	-0.14544205399999954	0.01915854541784234
-3.4999999999999996	-0.12570936019999926	0.01656849827809872
-3.4999999999999996	-0.10597666639999967	0.013974431196872096
-3.4999999999999996	-0.08624397259999939	0.011376908843879593
-3.4999999999999996	-0.0665112787999991	0.008776630201228776
-3.4999999999999996	-0.046778584999999526	0.006174206675200879
-3.4999999999999996	-0.027045891199999245	0.003570274480307323
-3.4999999999999996	-0.007313197399999665	0.0009654691639823103
-3.4999999999999996	0.012419496400000616	-0.0016395721703080012
-3.4999999999999996	0.032152190200000895	-0.004244213072679361
-3.4999999999999996	0.05188488400000048	-0.0068478159623079635
-3.4999999999999996	0.07161757780000076	-0.00944974500974953
-3.4999999999999996	0.09135027160000034	-0.01204936507726357
-3.4999999999999996	0.11108296540000062	-0.014646043462741296
-3.4999999999999996	0.1308156592000009	-0.01723914695289839
-3.4999999999999996	0.15054835300000047	-0.019828045747018474
-3.4999999999999996	0.17028104680000075	-0.022412110722206176
-3.4999999999999996	0.19001374060000034	-0.024990721848569982
-3.4999999999999996	0.20974643440000063	-0.02756325184808341
-3.4999999999999996	0.2294791282000009	-0.030129084910607215
-3.4999999999999996	0.24921182200000047	-0.0326876058366571
-3.4999999999999996	0.2689445158000008	-0.0352382043441441
-3.4999999999999996	0.28867720960000104	-0.03778027487680318
-3.4999999999999996	0.30840990340000063	-0.040313216129561735
-3.4999999999999996	0.3281425972000009	-0.042836432586481746
-3.4999999999999996	0.3478752910000005	-0.04534933312113022
-3.4999999999999996	0.3676079848000008	-0.04785133364353216
-3.4999999999999996	0.38734067860000104	-0.05034185592092637
-3.4999999999999996	0.40707337240000063	-0.052820325856472096
-3.4999999999999996	0.4268060662000009	-0.05528618163044049
-3.4999999999999996	0.4465387600000005	-0.057738862002382235
-3.4999999999999996	0.4662714538000008	-0.06017781725203477
-3.4999999999999996	0.48600414760000105	-0.06260218021801253
-3.4999999999999996	0.5057368414000006	-0.06501238411518154
-3.4999999999999996	0.525469535200001	-0.0674069346395623
-3.4999999999999996	0.5452022290000005	-0.06978563335311017
-3.4999999999999996	0.5649349228000008	-0.07214797017805821
-3.4999999999999996	0.5846676166000011	-0.07449344533419458
-3.4999999999999996	0.6044003104000006	-0.07682156536184531
-3.4999999999999996	0.624133004200001	-0.07913184703843533
-3.4999999999999996	0.6438656980000005	-0.08142381856619942
-3.4999999999999996	0.6635983918000008	-0.0836970142981054
-3.4999999999999996	0.6833310856000011	-0.08595098061147681
-3.4999999999999996	0.7030637794000006	-0.08818527667623398
-3.4999999999999996	0.722796473200001	-0.09039946611299828
-3.4999999999999996	0.7425291670000005	-0.09259312917677974
-3.4999999999999996	0.7622618608000008	-0.09476585245272508
-3.4999999999999996	0.7819945546000011	-0.09691723600802594
-3.4999999999999996	0.8017272484000006	-0.09904688950086545
-3.4999999999999996	0.821459942200001	-0.10115443569916419
-3.4999999999999996	0.8411926360000005	-0.10323950300126142
-3.4999999999999996	0.8609253298000008	-0.10530176213439664
-3.4999999999999996	0.8806580236000011	-0.10734080017844073
-3.4999999999999996	0.9003907174000007	-0.10935634956688531
-3.4999999999999996	0.920123411200001	-0.11134807787307491
-3.4999999999999996	0.9398561050000005	-0.11331565041198416
-3.4999999999999996	0.9595887988000008	-0.11525880078455733
-3.4999999999999996	0.9793214926000011	-0.117177202853451
-3.4999999999999996	0.9990541864000007	-0.1190706335043683
-3.4999999999999996	1.0187868802000009	-0.12093879805675364
-3.4999999999999996	1.0385195740000006	-0.12278145448473866
-3.4999999999999996	1.0582522678000008	-0.12459836459308438
-3.4999999999999996	1.077984961600001	-0.1263893052005206
-3.4999999999999996	1.0977176554000005	-0.12815405915593986
-3.4999999999999996	1.117450349200001	-0.1298924286566833
-3.4999999999999996	1.1371830430000005	-0.13160422346826234
-3.4999999999999996	1.1569157368000007	-0.1332892669554226
-3.4999999999999996	1.1766484306000011	-0.13494739535694716
-3.4999999999999996	1.1963811244000007	-0.13657844954924928
-3.4999999999999996	1.2161138182000009	-0.13818229373775082
-3.4999999999999996	1.2358465120000006	-0.13975879689275938
-3.4999999999999996	1.2555792058000008	-0.14130784121365897
-3.4999999999999996	1.275311899600001	-0.14282932204321655
-3.4999999999999996	1.2950445934000006	-0.14432314460182338
-3.4999999999999996	1.314777287200001	-0.14578921757145064
-3.4999999999999996	1.3345099810000005	-0.14722749224031573
-3.4999999999999996	1.3542426748000007	-0.14863789013823947
-3.4999999999999996	1.3739753686000011	-0.15002036452140538
-3.4999999999999996	1.3937080624000007	-0.15137488481428762
-3.4999999999999996	1.4134407562000009	-0.15270141905655907
-3.4999999999999996	1.4331734500000006	-0.1539999521080432
-3.4999999999999996	1.4529061438000008	-0.15527048029063442
-3.4999999999999996	1.472638837600001	-0.1565130145541501
-3.4999999999999996	1.4923715314000006	-0.1577275638076876
-3.4999999999999996	1.512104225200001	-0.15891415688940186
-3.4999999999999996	1.5318369190000005	-0.1600728318863447
-3.4999999999999996	1.5515696128000007	-0.1612036347843094
-3.4999999999999996	1.5713023066000011	-0.16230662198773987
-3.4999999999999996	1.5910350004000007	-0.16338186356684495
-3.4999999999999996	1.6107676942000009	-0.16442942531193666
-3.4999999999999996	1.6305003880000006	-0.1654494082842518
-3.4999999999999996	1.6502330818000008	-0.16644189308325835
-3.4999999999999996	1.669965775600001	-0.16740698505878857
-3.4999999999999996	1.6896984694000006	-0.16834480326031065
-3.4999999999999996	1.709431163200001	-0.16925546088285265
-3.4999999999999996	1.7291638570000005	-0.17013907647306273
-3.4999999999999996	1.7488965508000007	-0.17099581633318484
-3.4999999999999996	1.7686292446000011	-0.17182580101034517
-3.4999999999999996	1.7883619384000007	-0.17262918917714398
-3.4999999999999996	1.8080946322000009	-0.17340614066196794
-3.4999999999999996	1.8278273260000006	-0.17415681925326482
-3.4999999999999996	1.8475600198000008	-0.17488141066647195
-3.4999999999999996	1.867292713600001	-0.17558008581378864
-3.4999999999999996	1.8870254074000006	-0.17625303702748543
-3.4999999999999996	1.906758101200001	-0.17690045492053355
-3.4999999999999996	1.9264907950000005	-0.1775225398315791
-3.4999999999999996	1.9462234888000007	-0.17811949303564215
-3.4999999999999996	1.9659561826000012	-0.1786915587429896
-3.4999999999999996	1.9856888764000007	-0.17923891432661265
-3.4999999999999996	2.005421570200001	-0.1797618202962768
-3.4999999999999996	2.0251542640000006	-0.18026044964696292
-3.4999999999999996	2.0448869578000006	-0.18073508616270564
-3.4999999999999996	2.064619651600001	-0.1811859527163801
-3.4999999999999996	2.0843523454000006	-0.1816132912012849
-3.4999999999999996	2.104085039200001	-0.18201734844954026
-3.4999999999999996	2.1238177330000005	-0.1823983765881621
-3.4999999999999996	2.143550426800001	-0.1827566307409625
-3.4999999999999996	2.163283120600001	-0.18309236838986442
-3.4999999999999996	2.1830158144000005	-0.18340585013398478
-3.4999999999999996	2.202748508200001	-0.18369734316756983
-3.4999999999999996	2.2224812020000004	-0.1839671168624932
-3.4999999999999996	2.242213895800001	-0.18421543565297
-3.4999999999999996	2.2619465896000013	-0.18444258859183144
-3.4999999999999996	2.281679283400001	-0.18464883715104705
-3.4999999999999996	2.301411977200001	-0.18483446657047714
-3.4999999999999996	2.3211446710000008	-0.18499975644608796
-3.4999999999999996	2.3408773648000007	-0.1851449884960684
-3.4999999999999996	2.360610058600001	-0.18527045095941636
-3.4999999999999996	2.3803427524000007	-0.18537642427566556
-3.4999999999999996	2.400075446200001	-0.1854631934306001
-3.4999999999999996	2.4198081400000007	-0.18553105610394788
-3.4999999999999996	2.4395408338000006	-0.18558028839840973
-3.4999999999999996	2.459273527600001	-0.18561120457048702
-3.4999999999999996	2.4790062214000006	-0.18562407160820707
-3.4999999999999996	2.498738915200001	-0.1856191927553162
-3.4999999999999996	2.5184716090000006	-0.1855968549243645
-3.4999999999999996	2.538204302800001	-0.18555735135778353
-3.4999999999999996	2.557936996600001	-0.1855009745113967
-3.4999999999999996	2.5776696904000005	-0.1854280171583255
-3.4999999999999996	2.597402384200001	-0.18533876903046542
-3.4999999999999996	2.6171350780000004	-0.18523352391188022
-3.4999999999999996	2.636867771800001	-0.18511256757338942
-3.4999999999999996	2.6566004656000013	-0.1849762000117925
-3.4999999999999996	2.676333159400001	-0.18482470119523736
-3.4999999999999996	2.696065853200001	-0.18465836552566
-3.4999999999999996	2.715798547000001	-0.18447747564562794
-3.4999999999999996	2.7355312408000008	-0.1842823234719212
-3.4999999999999996	2.755263934600001	-0.1840731839049583
-3.4999999999999996	2.7749966284000007	-0.18385035097183247
-3.4999999999999996	2.794729322200001	-0.18361410261450123
-3.4999999999999996	2.8144620160000007	-0.18336472288069963
-3.4999999999999996	2.8341947098000007	-0.18310248677360413
-3.4999999999999996	2.853927403600001	-0.182827673552336
-3.4999999999999996	2.8736600974000015	-0.1825405575232028
-3.4999999999999996	2.8933927912	-0.18224141231632
-3.4999999999999996	2.9131254850000006	-0.1819305101212366
-3.4999999999999996	2.932858178800001	-0.18160812057928646
-3.4999999999999996	2.952590872600001	-0.1812745099807153
-3.4999999999999996	2.9723235664000014	-0.1809299422233518
-3.4999999999999996	2.9920562602000005	-0.18057468319963083
-3.4999999999999996	3.0117889540000005	-0.18020899950882513
-3.4999999999999996	3.031521647800001	-0.17983312942608165
-3.4999999999999996	3.0512543416000013	-0.17944733946348804
-3.4999999999999996	3.0709870354000013	-0.17905188204744324
-3.4999999999999996	3.0907197292000004	-0.17864700482818316
-3.4999999999999996	3.110452423000001	-0.1782329616280248
-3.4999999999999996	3.1301851168000008	-0.17780999017323507
-3.4999999999999996	3.149917810600001	-0.17737833515571916
-3.4999999999999996	3.1696505044000016	-0.1769382372732508
-3.4999999999999996	3.1893831982000003	-0.17648992811119288
-3.4999999999999996	3.2091158920000007	-0.17603364756119805
-3.4999999999999996	3.2288485858000007	-0.1755696144403742
-3.4999999999999996	3.248581279600001	-0.1750980733265467
-3.4999999999999996	3.2683139734000015	-0.17461923699850668
-3.4999999999999996	3.2880466672	-0.17413332969027379
-3.4999999999999996	3.3077793610000006	-0.1736405703072183
-3.4999999999999996	3.327512054800001	-0.17314117629136347
-3.4999999999999996	3.347244748600001	-0.17263535765297758
-3.4999999999999996	3.3669774424000014	-0.1721233276777777
-3.4999999999999996	3.3867101362000005	-0.17160528737147082
-3.4999999999999996	3.4064428300000005	-0.17108144401793154
-3.4999999999999996	3.426175523800001	-0.17055199470086616
-3.4999999999999996	3.4459082176000013	-0.17001713572714344
-3.4999999999999996	3.4656409114000013	-0.1694770659964562
-3.4999999999999996	3.4853736052000004	-0.16893197740067054
-3.4802673061999996	-3.4999999999999996	0.16866899426320853
-3.4802673061999996	-3.4802673061999996	0.1692253437535301
-3.4802673061999996	-3.4605346123999996	0.16977690738616014
-3.4802673061999996	-3.4408019185999996	0.1703234713075525
-3.4802673061999996	-3.4210692248	0.1708648520462862
-3.4802673061999996	-3.4013365309999997	0.17140085407081457
-3.4802673061999996	-3.3816038371999992	0.17193127609916029
-3.4802673061999996	-3.3618711433999997	0.17245591503382623
-3.4802673061999996	-3.3421384495999997	0.17297456883406734
-3.4802673061999996	-3.3224057557999997	0.17348703021221654
-3.4802673061999996	-3.3026730619999998	0.1739930842385751
-3.4802673061999996	-3.2829403681999993	0.1744925159854303
-3.4802673061999996	-3.2632076744	0.17498511438091258
-3.4802673061999996	-3.2434749805999994	0.1754706511569052
-3.4802673061999996	-3.2237422868	0.17594890522040504
-3.4802673061999996	-3.2040095929999994	0.1764196478314255
-3.4802673061999996	-3.1842768991999995	0.17688265249792012
-3.4802673061999996	-3.1645442054	0.17733768326703733
-3.4802673061999996	-3.1448115115999995	0.17778450617454525
-3.4802673061999996	-3.1250788177999995	0.17822287853371555
-3.4802673061999996	-3.1053461239999995	0.17865256476730415
-3.4802673061999996	-3.0856134301999996	0.17907331291238515
-3.4802673061999996	-3.0658807363999996	0.17948488589699305
-3.4802673061999996	-3.0461480425999996	0.17988702378650112
-3.4802673061999996	-3.0264153487999996	0.18027947718388215
-3.4802673061999996	-3.0066826549999996	0.1806619910053973
-3.4802673061999996	-2.9869499611999997	0.18103430685170807
-3.4802673061999996	-2.9672172673999997	0.18139614974600865
-3.4802673061999996	-2.9474845735999997	0.18174728253043226
-3.4802673061999996	-2.9277518797999997	0.18208742949856563
-3.4802673061999996	-2.9080191859999998	0.1824163155098632
-3.4802673061999996	-2.8882864921999998	0.18273367570366017
-3.4802673061999996	-2.8685537984	0.18303923538339875
-3.4802673061999996	-2.8488211045999994	0.1833327220146949
-3.4802673061999996	-2.8290884107999994	0.18361385462074498
-3.4802673061999996	-2.8093557169999994	0.18388235614333112
-3.4802673061999996	-2.7896230232	0.18413794607129383
-3.4802673061999996	-2.7698903294	0.18438034119371896
-3.4802673061999996	-2.7501576355999995	0.18460925721762578
-3.4802673061999996	-2.7304249417999995	0.18482440798841443
-3.4802673061999996	-2.7106922479999995	0.18502550292389644
-3.4802673061999996	-2.6909595541999995	0.1852122565835702
-3.4802673061999996	-2.6712268603999996	0.18538437580756506
-3.4802673061999996	-2.6514941665999996	0.18554157238432747
-3.4802673061999996	-2.6317614727999996	0.18568355006517878
-3.4802673061999996	-2.6120287789999996	0.18581001764183436
-3.4802673061999996	-2.592296085199999	0.18592067960793277
-3.4802673061999996	-2.5725633913999997	0.1860152402646878
-3.4802673061999996	-2.5528306975999997	0.1860934049572583
-3.4802673061999996	-2.5330980037999997	0.18615487614030335
-3.4802673061999996	-2.5133653099999997	0.18619935840366586
-3.4802673061999996	-2.4936326161999993	0.18622655557938786
-3.4802673061999996	-2.4738999224	0.18623616818945143
-3.4802673061999996	-2.4541672285999994	0.1862279029013268
-3.4802673061999996	-2.4344345347999994	0.18620146203308657
-3.4802673061999996	-2.4147018409999994	0.18615655376589596
-3.4802673061999996	-2.3949691471999994	0.18609287528555155
-3.4802673061999996	-2.3752364534	0.18601013773820155
-3.4802673061999996	-2.3555037595999995	0.18590804712140666
-3.4802673061999996	-2.3357710657999995	0.1857863110927267
-3.4802673061999996	-2.3160383719999995	0.185644639768229
-3.4802673061999996	-2.2963056781999995	0.18548274560984693
-3.4802673061999996	-2.2765729843999996	0.18530033620717798
-3.4802673061999996	-2.2568402905999996	0.18509712631745248
-3.4802673061999996	-2.2371075967999996	0.18487283727481213
-3.4802673061999996	-2.2173749029999996	0.18462718662394048
-3.4802673061999996	-2.197642209199999	0.18435989003263809
-3.4802673061999996	-2.1779095153999997	0.1840706789826295
-3.4802673061999996	-2.1581768215999997	0.18375927494529706
-3.4802673061999996	-2.1384441277999997	0.18342541009898594
-3.4802673061999996	-2.1187114339999997	0.18306881543748663
-3.4802673061999996	-2.0989787401999993	0.1826892348000065
-3.4802673061999996	-2.0792460463999998	0.1822864003565834
-3.4802673061999996	-2.0595133525999993	0.18186005816877107
-3.4802673061999996	-2.0397806587999994	0.1814099594491564
-3.4802673061999996	-2.0200479649999994	0.18093585320863761
-3.4802673061999996	-2.0003152711999994	0.1804374997605518
-3.4802673061999996	-1.9805825773999997	0.17991465957326688
-3.4802673061999996	-1.9608498835999995	0.1793671027742888
-3.4802673061999996	-1.9411171897999995	0.17879459362288183
-3.4802673061999996	-1.9213844959999995	0.1781969211778744
-3.4802673061999996	-1.9016518021999997	0.17757385856917995
-3.4802673061999996	-1.8819191083999993	0.17692520486619961
-3.4802673061999996	-1.8621864145999996	0.17625074750867456
-3.4802673061999996	-1.8424537207999996	0.17555028948506066
-3.4802673061999996	-1.8227210269999996	0.17482364498587363
-3.4802673061999996	-1.8029883331999996	0.17407062221676672
-3.4802673061999996	-1.7832556393999994	0.17329103452547368
-3.4802673061999996	-1.7635229455999994	0.17248474455588744
-3.4802673061999996	-1.7437902517999995	0.17165155722557904
-3.4802673061999996	-1.7240575579999995	0.17079134348335132
-3.4802673061999996	-1.7043248641999997	0.16990390212646417
-3.4802673061999996	-1.6845921703999993	0.16898914363047332
-3.4802673061999996	-1.6648594765999996	0.16804693069256152
-3.4802673061999996	-1.6451267827999996	0.16707712106000583
-3.4802673061999996	-1.6253940889999996	0.16607961784720246
-3.4802673061999996	-1.6056613951999994	0.1650543045700692
-3.4802673061999996	-1.5859287013999994	0.1640010971725553
-3.4802673061999996	-1.5661960075999994	0.162919895022141
-3.4802673061999996	-1.5464633137999995	0.16181062895316228
-3.4802673061999996	-1.5267306199999995	0.16067322638637396
-3.4802673061999996	-1.5069979261999993	0.159507631327759
-3.4802673061999996	-1.4872652323999993	0.15831379473916984
-3.4802673061999996	-1.4675325385999995	0.15709167767600887
-3.4802673061999996	-1.4477998447999996	0.1558412514445942
-3.4802673061999996	-1.4280671509999996	0.1545625054075563
-3.4802673061999996	-1.4083344571999994	0.15325542658959257
-3.4802673061999996	-1.3886017633999994	0.15192002356291298
-3.4802673061999996	-1.3688690695999994	0.15055630378848717
-3.4802673061999996	-1.3491363757999995	0.1491643027782331
-3.4802673061999996	-1.3294036819999995	0.14774405406675667
-3.4802673061999996	-1.3096709881999993	0.14629560545009648
-3.4802673061999996	-1.2899382943999993	0.14481902364441596
-3.4802673061999996	-1.2702056005999995	0.1433143728382953
-3.4802673061999996	-1.2504729067999996	0.14178173949971756
-3.4802673061999996	-1.2307402129999996	0.14022121984462463
-3.4802673061999996	-1.2110075191999994	0.13863291956756157
-3.4802673061999996	-1.1912748253999994	0.1370169626123809
-3.4802673061999996	-1.1715421315999994	0.13537347987461823
-3.4802673061999996	-1.1518094377999994	0.13370260636894793
-3.4802673061999996	-1.1320767439999995	0.13200447856450712
-3.4802673061999996	-1.1123440501999993	0.1302793457417713
-3.4802673061999996	-1.0926113563999993	0.12852730592204953
-3.4802673061999996	-1.0728786625999995	0.12674857072694506
-3.4802673061999996	-1.0531459687999996	0.12494336177015268
-3.4802673061999996	-1.0334132749999996	0.12311188259148034
-3.4802673061999996	-1.0136805811999994	0.12125436472648085
-3.4802673061999996	-0.9939478873999994	0.11937104361332954
