#x=azimuthal angle phi [rad]	y=Local Spin Polarization along J [%]
1.170243263462198	0.23006378529999405
1.1780972450961724	0.22985570186783413
1.1859512267301469	0.22965086165043283
1.1938052083641213	0.2294493152178769
1.201659189998096	0.2292511123106713
1.2095131716320704	0.22905630181370415
1.2173671532660448	0.22886493175085895
1.2252211349000193	0.2286770493180948
1.233075116533994	0.22849270111718423
1.2409290981679684	0.22831192226929967
1.2487830798019428	0.22813477227156045
1.2566370614359172	0.2279613607825297
1.264491043069892	0.22779171937872378
1.2723450247038663	0.22762574477523265
1.2801990063378406	0.22746341500133924
1.288052987971815	0.22730491989744234
1.2959069696057897	0.22715039132992093
1.303760951239764	0.22699979908309478
1.3116149328737385	0.22685314479239344
1.319468914507713	0.22671047218425142
1.3273228961416876	0.22657181886256422
1.335176877775662	0.22643721906778191
1.3430308594096365	0.22630670595498487
1.350884841043611	0.22618031168561276
1.3587388226775856	0.2260580674405779
1.36659280431156	0.225940003369965
1.3744467859455345	0.2258261485738537
1.382300767579509	0.2257165311542794
1.3901547492134834	0.22561117817606918
1.398008730847458	0.22551011561678666
1.4058627124814325	0.22541336841279502
1.413716694115407	0.22532096044980127
1.4215706757493813	0.22523291452513908
1.429424657383356	0.22514925235811237
1.4372786390173304	0.22506999459168409
1.4451326206513049	0.22499516078130616
1.4529866022852793	0.22492476939083253
1.460840583919254	0.224858837787982
1.4686945655532284	0.22479738224003115
1.4765485471872026	0.22474041790976965
1.484402528821177	0.2246879588516995
1.4922565104551517	0.22464001800846117
1.5001104920891262	0.2245966072074379
1.5079644737231006	0.22455773715741445
1.515818455357075	0.22452341744497628
1.5236724369910497	0.22449365652968994
1.5315264186250241	0.2244684617356135
1.5393804002589986	0.22444783924166375
1.547234381892973	0.22443179418814158
1.5550883635269477	0.22442033166757683
1.5629423451609221	0.22441345700484033
1.5707963267948966	0.22441116406839037
