#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
-3.4999999999999996	-2.0397806587999994	0.2788125297288673
-3.4999999999999996	-2.0200479649999994	0.2766027102733475
-3.4999999999999996	-2.0003152711999994	0.27438144101960793
-3.4999999999999996	-1.9805825773999997	0.2721487256164765
-3.4999999999999996	-1.9608498835999995	0.26990456942494845
-3.4999999999999996	-1.9411171897999995	0.26764897954788225
-3.4999999999999996	-1.9213844959999995	0.2653819648595505
-3.4999999999999996	-1.9016518021999997	0.263103536035029
-3.4999999999999996	-1.8819191083999993	0.2608137055793946
-3.4999999999999996	-1.8621864145999996	0.25851248785670955
-3.4999999999999996	-1.8424537207999996	0.25619989911876295
-3.4999999999999996	-1.8227210269999996	0.2538759575335463
-3.4999999999999996	-1.8029883331999996	0.25154068321343226
-3.4999999999999996	-1.7832556393999994	0.24919409824303418
-3.4999999999999996	-1.7635229455999994	0.24683622670671024
-3.4999999999999996	-1.7437902517999995	0.24446709471569272
-3.4999999999999996	-1.7240575579999995	0.24208673043480558
-3.4999999999999996	-1.7043248641999997	0.23969516410874653
-3.4999999999999996	-1.6845921703999993	0.23729242808789694
-3.4999999999999996	-1.6648594765999996	0.23487855685363743
-3.4999999999999996	-1.6451267827999996	0.23245358704313115
-3.4999999999999996	-1.6253940889999996	0.23001755747354702
-3.4999999999999996	-1.6056613951999994	0.2275705091656905
-3.4999999999999996	-1.5859287013999994	0.22511248536701195
-3.4999999999999996	-1.5661960075999994	0.22264353157395658
-3.4999999999999996	-1.5464633137999995	0.2201636955536275
-3.4999999999999996	-1.5267306199999995	0.21767302736472888
-3.4999999999999996	-1.5069979261999993	0.21517157937775377
-3.4999999999999996	-1.4872652323999993	0.2126594062943892
-3.4999999999999996	-1.4675325385999995	0.21013656516609935
-3.4999999999999996	-1.4477998447999996	0.20760311541186033
-3.4999999999999996	-1.4280671509999996	0.2050591188350101
-3.4999999999999996	-1.4083344571999994	0.20250463963918147
-3.4999999999999996	-1.3886017633999994	0.1999397444432883
-3.4999999999999996	-1.3688690695999994	0.19736450229552757
-3.4999999999999996	-1.3491363757999995	0.19477898468637217
-3.4999999999999996	-1.3294036819999995	0.19218326556051524
-3.4999999999999996	-1.3096709881999993	0.18957746075224918
-3.4999999999999996	-1.2899382943999993	0.18696157004273256
-3.4999999999999996	-1.2702056005999995	0.18433571446700533
-3.4999999999999996	-1.2504729067999996	0.181699977884086
-3.4999999999999996	-1.2307402129999996	0.1790544466501973
-3.4999999999999996	-1.2110075191999994	0.17639920962380193
-3.4999999999999996	-1.1912748253999994	0.1737343581693833
-3.4999999999999996	-1.1715421315999994	0.1710599861599445
-3.4999999999999996	-1.1518094377999994	0.16837618997820003
-3.4999999999999996	-1.1320767439999995	0.1656830685164345
-3.4999999999999996	-1.1123440501999993	0.1629807231750013
-3.4999999999999996	-1.0926113563999993	0.16026925785943907
-3.4999999999999996	-1.0728786625999995	0.15754877897618416
-3.4999999999999996	-1.0531459687999996	0.15481939542685583
-3.4999999999999996	-1.0334132749999996	0.15208121860109236
-3.4999999999999996	-1.0136805811999994	0.14933436236792322
-3.4999999999999996	-0.9939478873999994	0.1465789430656547
-3.4999999999999996	-0.9742151935999994	0.14381507949025418
-3.4999999999999996	-0.9544824997999994	0.14104289288221827
-3.4999999999999996	-0.9347498059999996	0.13826250691190908
-3.4999999999999996	-0.9150171121999993	0.13547404766334986
-3.4999999999999996	-0.8952844183999994	0.13267764361646264
-3.4999999999999996	-0.8755517245999994	0.12987342562774667
-3.4999999999999996	-0.8558190307999994	0.127061526909384
-3.4999999999999996	-0.8360863369999996	0.12424208300676767
-3.4999999999999996	-0.8163536431999993	0.12141523177445068
-3.4999999999999996	-0.7966209493999994	0.11858111335050953
-3.4999999999999996	-0.7768882555999994	0.11573987012932481
-3.4999999999999996	-0.7571555617999994	0.112891646732778
-3.4999999999999996	-0.7374228679999996	0.11003658997986861
-3.4999999999999996	-0.7176901741999993	0.10717484885475626
-3.4999999999999996	-0.6979574803999994	0.10430657447323392
-3.4999999999999996	-0.6782247865999994	0.10143192004764279
-3.4999999999999996	-0.6584920927999994	0.0985510408502368
-3.4999999999999996	-0.6387593989999996	0.09566409417501258
-3.4999999999999996	-0.6190267051999992	0.0927712392980177
-3.4999999999999996	-0.5992940113999994	0.08987263743615356
-3.4999999999999996	-0.5795613175999994	0.08696845170449351
-3.4999999999999996	-0.5598286237999994	0.0840588470721349
-3.4999999999999996	-0.5400959299999996	0.08114399031660874
-3.4999999999999996	-0.5203632361999992	0.07822404997687203
-3.4999999999999996	-0.5006305423999994	0.07529919630490861
-3.4999999999999996	-0.4808978485999994	0.07236960121596651
-3.4999999999999996	-0.4611651547999995	0.06943543823746459
-3.4999999999999996	-0.44143246099999955	0.06649688245659889
-3.4999999999999996	-0.42169976719999924	0.06355411046668344
-3.4999999999999996	-0.4019670733999993	0.060607300312262406
-3.4999999999999996	-0.3822343795999994	0.05765663143303059
-3.4999999999999996	-0.3625016857999995	0.05470228460660253
-3.4999999999999996	-0.34276899199999955	0.05174444189017203
-3.4999999999999996	-0.32303629819999924	0.04878328656110408
-3.4999999999999996	-0.30330360439999965	0.04581900305650577
-3.4999999999999996	-0.2835709105999994	0.042851776911819246
-3.4999999999999996	-0.26383821679999914	0.03988179469848925
-3.4999999999999996	-0.24410552299999955	0.03690924396075006
-3.4999999999999996	-0.22437282919999926	0.03393431315158394
-3.4999999999999996	-0.20464013539999967	0.03095719156790489
-3.4999999999999996	-0.1849074415999994	0.02797806928501704
-3.4999999999999996	-0.1651747477999991	0.02499713709040543
-3.4999999999999996	-0.14544205399999954	0.022014586416912355
-3.4999999999999996	-0.12570936019999926	0.019030609275355756
-3.4999999999999996	-0.10597666639999967	0.016045398186648067
-3.4999999999999996	-0.08624397259999939	0.013059146113471393
-3.4999999999999996	-0.0665112787999991	0.010072046391569962
-3.4999999999999996	-0.046778584999999526	0.0070842926607169445
-3.4999999999999996	-0.027045891199999245	0.004096078795416474
-3.4999999999999996	-0.007313197399999665	0.0011075988354018072
-3.4999999999999996	0.012419496400000616	-0.0018809530840121424
-3.4999999999999996	0.032152190200000895	-0.00486938280165826
-3.4999999999999996	0.05188488400000048	-0.007857496200270249
-3.4999999999999996	0.07161757780000076	-0.010845099276197383
-3.4999999999999996	0.09135027160000034	-0.013831998209018903
-3.4999999999999996	0.11108296540000062	-0.01681799943100021
-3.4999999999999996	0.1308156592000009	-0.019802909696327045
-3.4999999999999996	0.15054835300000047	-0.022786536150060356
-3.4999999999999996	0.17028104680000075	-0.02576868639675107
-3.4999999999999996	0.19001374060000034	-0.028749168568654775
-3.4999999999999996	0.20974643440000063	-0.03172779139349007
-3.4999999999999996	0.2294791282000009	-0.03470436426168043
-3.4999999999999996	0.24921182200000047	-0.03767869729302439
-3.4999999999999996	0.2689445158000008	-0.04065060140273796
-3.4999999999999996	0.28867720960000104	-0.04361988836681261
-3.4999999999999996	0.30840990340000063	-0.046586370886636856
-3.4999999999999996	0.3281425972000009	-0.04954986265282831
-3.4999999999999996	0.3478752910000005	-0.05251017840822292
-3.4999999999999996	0.3676079848000008	-0.055467134009973856
-3.4999999999999996	0.38734067860000104	-0.05842054649070889
-3.4999999999999996	0.40707337240000063	-0.061370234118699775
-3.4999999999999996	0.4268060662000009	-0.06431601645699948
-3.4999999999999996	0.4465387600000005	-0.0672577144214977
-3.4999999999999996	0.4662714538000008	-0.07019515033785956
-3.4999999999999996	0.48600414760000105	-0.0731281479972992
-3.4999999999999996	0.5057368414000006	-0.0760565327111537
-3.4999999999999996	0.525469535200001	-0.07898013136421829
-3.4999999999999996	0.5452022290000005	-0.0818987724668065
-3.4999999999999996	0.5649349228000008	-0.08481228620550267
-3.4999999999999996	0.5846676166000011	-0.08772050449257385
-3.4999999999999996	0.6044003104000006	-0.0906232610140121
-3.4999999999999996	0.624133004200001	-0.09352039127617764
-3.4999999999999996	0.6438656980000005	-0.09641173265101835
-3.4999999999999996	0.6635983918000008	-0.09929712441984082
-3.4999999999999996	0.6833310856000011	-0.10217640781560895
-3.4999999999999996	0.7030637794000006	-0.1050494260637535
-3.4999999999999996	0.722796473200001	-0.10791602442147277
-3.4999999999999996	0.7425291670000005	-0.11077605021550513
-3.4999999999999996	0.7622618608000008	-0.11362935287836581
-3.4999999999999996	0.7819945546000011	-0.11647578398302902
-3.4999999999999996	0.8017272484000006	-0.11931519727604946
-3.4999999999999996	0.821459942200001	-0.12214744870911332
-3.4999999999999996	0.8411926360000005	-0.1249723964690135
-3.4999999999999996	0.8609253298000008	-0.12778990100604218
-3.4999999999999996	0.8806580236000011	-0.1305998250608009
-3.4999999999999996	0.9003907174000007	-0.13340203368942677
-3.4999999999999996	0.920123411200001	-0.1361963942872346
-3.4999999999999996	0.9398561050000005	-0.13898277661078018
-3.4999999999999996	0.9595887988000008	-0.14176105279834608
-3.4999999999999996	0.9793214926000011	-0.14453109738886066
-3.4999999999999996	0.9990541864000007	-0.1472927873392542
-3.4999999999999996	1.0187868802000009	-0.15004600204026539
-3.4999999999999996	1.0385195740000006	-0.15279062333070662
-3.4999999999999996	1.0582522678000008	-0.15552653551020154
-3.4999999999999996	1.077984961600001	-0.15825362535041199
-3.4999999999999996	1.0977176554000005	-0.16097178210476412
-3.4999999999999996	1.117450349200001	-0.1636808975166983
-3.4999999999999996	1.1371830430000005	-0.16638086582645367
-3.4999999999999996	1.1569157368000007	-0.16907158377641324
-3.4999999999999996	1.1766484306000011	-0.17175295061502455
-3.4999999999999996	1.1963811244000007	-0.174424868099325
-3.4999999999999996	1.2161138182000009	-0.17708724049608718
-3.4999999999999996	1.2358465120000006	-0.17973997458161398
-3.4999999999999996	1.2555792058000008	-0.18238297964020547
-3.4999999999999996	1.275311899600001	-0.18501616746132638
-3.4999999999999996	1.2950445934000006	-0.18763945233549661
-3.4999999999999996	1.314777287200001	-0.19025275104893685
-3.4999999999999996	1.3345099810000005	-0.1928559431492392
-3.4999999999999996	1.3542426748000007	-0.1954490296212162
-3.4999999999999996	1.3739753686000011	-0.1980318952055654
-3.4999999999999996	1.3937080624000007	-0.20060446659376752
-3.4999999999999996	1.4134407562000009	-0.2031666729285344
-3.4999999999999996	1.4331734500000006	-0.20571844579159024
-3.4999999999999996	1.4529061438000008	-0.20825971919041586
-3.4999999999999996	1.472638837600001	-0.21079042954398614
-3.4999999999999996	1.4923715314000006	-0.21331051566753917
-3.4999999999999996	1.512104225200001	-0.2158199187563998
-3.4999999999999996	1.5318369190000005	-0.21831858236889992
-3.4999999999999996	1.5515696128000007	-0.22080645240841978
-3.4999999999999996	1.5713023066000011	-0.22328347710458893
-3.4999999999999996	1.5910350004000007	-0.22574960699367616
-3.4999999999999996	1.6107676942000009	-0.22820479489820247
-3.4999999999999996	1.6305003880000006	-0.23064899590580928
-3.4999999999999996	1.6502330818000008	-0.2330821673474131
-3.4999999999999996	1.669965775600001	-0.2355042687746833
-3.4999999999999996	1.6896984694000006	-0.2379152619368701
-3.4999999999999996	1.709431163200001	-0.24031511075701567
-3.4999999999999996	1.7291638570000005	-0.24270378130758458
-3.4999999999999996	1.7488965508000007	-0.24508124178553858
-3.4999999999999996	1.7686292446000011	-0.24744746248689148
-3.4999999999999996	1.7883619384000007	-0.24980241578077353
-3.4999999999999996	1.8080946322000009	-0.25214607608303224
-3.4999999999999996	1.8278273260000006	-0.2544784198294083
-3.4999999999999996	1.8475600198000008	-0.25679942544830503
-3.4999999999999996	1.867292713600001	-0.25910907333318905
-3.4999999999999996	1.8870254074000006	-0.2614073458146462
-3.4999999999999996	1.906758101200001	-0.2636942271321236
-3.4999999999999996	1.9264907950000005	-0.26596970340538123
-3.4999999999999996	1.9462234888000007	-0.26823376260568743
-3.4999999999999996	1.9659561826000012	-0.27048639452677514
-3.4999999999999996	1.9856888764000007	-0.2727275907555918
-3.4999999999999996	2.005421570200001	-0.2749573446428674
-3.4999999999999996	2.0251542640000006	-0.27717565127352367
-3.4999999999999996	2.0448869578000006	-0.27938250743694565
-3.4999999999999996	2.064619651600001	-0.2815779115971485
-3.4999999999999996	2.0843523454000006	-0.2837618638628509
-3.4999999999999996	2.104085039200001	-0.28593436595748634
-3.4999999999999996	2.1238177330000005	-0.28809542118916925
-3.4999999999999996	2.143550426800001	-0.29024503442063704
-3.4999999999999996	2.163283120600001	-0.2923832120391921
-3.4999999999999996	2.1830158144000005	-0.2945099619266584
-3.4999999999999996	2.202748508200001	-0.2966252934293762
-3.4999999999999996	2.2224812020000004	-0.2987292173282482
-3.4999999999999996	2.242213895800001	-0.3008217458088623
-3.4999999999999996	2.2619465896000013	-0.30290289243170077
-3.4999999999999996	2.281679283400001	-0.30497267210245643
-3.4999999999999996	2.301411977200001	-0.30703110104247133
-3.4999999999999996	2.3211446710000008	-0.309078196759311
-3.4999999999999996	2.3408773648000007	-0.31111397801749396
-3.4999999999999996	2.360610058600001	-0.3131384648093815
-3.4999999999999996	2.3803427524000007	-0.3151516783262528
-3.4999999999999996	2.400075446200001	-0.3171536409295692
-3.4999999999999996	2.4198081400000007	-0.3191443761224418
-3.4999999999999996	2.4395408338000006	-0.32112390852131834
-3.4999999999999996	2.459273527600001	-0.3230922638278952
-3.4999999999999996	2.4790062214000006	-0.3250494688012678
-3.4999999999999996	2.498738915200001	-0.32699555123032636
-3.4999999999999996	2.5184716090000006	-0.32893053990641374
-3.4999999999999996	2.538204302800001	-0.33085446459624507
-3.4999999999999996	2.557936996600001	-0.3327673560151025
-3.4999999999999996	2.5776696904000005	-0.3346692458003142
-3.4999999999999996	2.597402384200001	-0.33656016648502024
-3.4999999999999996	2.6171350780000004	-0.3384401514722381
-3.4999999999999996	2.636867771800001	-0.3403092350092267
-3.4999999999999996	2.6566004656000013	-0.34216745216216504
-3.4999999999999996	2.676333159400001	-0.3440148387911393
-3.4999999999999996	2.696065853200001	-0.34585143152545367
-3.4999999999999996	2.715798547000001	-0.3476772677392629
-3.4999999999999996	2.7355312408000008	-0.3494923855275338
-3.4999999999999996	2.755263934600001	-0.35129682368233695
-3.4999999999999996	2.7749966284000007	-0.3530906216694791
-3.4999999999999996	2.794729322200001	-0.35487381960546405
-3.4999999999999996	2.8144620160000007	-0.35664645823480706
-3.4999999999999996	2.8341947098000007	-0.35840857890768113
-3.4999999999999996	2.853927403600001	-0.360160223557916
-3.4999999999999996	2.8736600974000015	-0.36190143468133984
-3.4999999999999996	2.8933927912	-0.36363225531447074
-3.4999999999999996	2.9131254850000006	-0.3653527290135578
-3.4999999999999996	2.932858178800001	-0.36706289983397217
-3.4999999999999996	2.952590872600001	-0.36876281230994473
-3.4999999999999996	2.9723235664000014	-0.37045251143465907
-3.4999999999999996	2.9920562602000005	-0.3721320426406912
-3.4999999999999996	3.0117889540000005	-0.37380145178080126
-3.4999999999999996	3.031521647800001	-0.3754607851090702
-3.4999999999999996	3.0512543416000013	-0.37711008926239126
-3.4999999999999996	3.0709870354000013	-0.37874941124230416
-3.4999999999999996	3.0907197292000004	-0.38037879839717315
-3.4999999999999996	3.110452423000001	-0.38199829840471666
-3.4999999999999996	3.1301851168000008	-0.383607959254871
-3.4999999999999996	3.149917810600001	-0.38520782923300156
-3.4999999999999996	3.1696505044000016	-0.38679795690344904
-3.4999999999999996	3.1893831982000003	-0.3883783910934131
-3.4999999999999996	3.2091158920000007	-0.3899491808771709
-3.4999999999999996	3.2288485858000007	-0.39151037556062535
-3.4999999999999996	3.248581279600001	-0.3930620246661843
-3.4999999999999996	3.2683139734000015	-0.394604177917964
-3.4999999999999996	3.2880466672	-0.39613688522731827
-3.4999999999999996	3.3077793610000006	-0.3976601966786834
-3.4999999999999996	3.327512054800001	-0.3991741625157462
-3.4999999999999996	3.347244748600001	-0.4006788331279201
-3.4999999999999996	3.3669774424000014	-0.4021742590371349
-3.4999999999999996	3.3867101362000005	-0.4036604908849327
-3.4999999999999996	3.4064428300000005	-0.405137579419869
-3.4999999999999996	3.426175523800001	-0.40660557548520837
-3.4999999999999996	3.4459082176000013	-0.40806453000692544
-3.4999999999999996	3.4656409114000013	-0.40951449398198825
-3.4999999999999996	3.4853736052000004	-0.4109555184669407
-3.4802673061999996	-3.4999999999999996	0.4105834739587267
-3.4802673061999996	-3.4802673061999996	0.4091583422067141
-3.4802673061999996	-3.4605346123999996	0.40772432808126163
-3.4802673061999996	-3.4408019185999996	0.40628138010720277
-3.4802673061999996	-3.4210692248	0.40482944685226696
-3.4802673061999996	-3.4013365309999997	0.4033684769382386
-3.4802673061999996	-3.3816038371999992	0.40189841905240287
-3.4802673061999996	-3.3618711433999997	0.400419221959285
-3.4802673061999996	-3.3421384495999997	0.39893083451268757
-3.4802673061999996	-3.3224057557999997	0.39743320566802476
-3.4802673061999996	-3.3026730619999998	0.3959262844949674
-3.4802673061999996	-3.2829403681999993	0.39441002019038685
-3.4802673061999996	-3.2632076744	0.39288436209161937
-3.4802673061999996	-3.2434749805999994	0.39134925969004036
-3.4802673061999996	-3.2237422868	0.38980466264495855
-3.4802673061999996	-3.2040095929999994	0.38825052079783295
-3.4802673061999996	-3.1842768991999995	0.3866867841868141
-3.4802673061999996	-3.1645442054	0.38511340306161385
-3.4802673061999996	-3.1448115115999995	0.38353032789870733
-3.4802673061999996	-3.1250788177999995	0.3819375094168691
-3.4802673061999996	-3.1053461239999995	0.3803348985930455
-3.4802673061999996	-3.0856134301999996	0.3787224466785682
-3.4802673061999996	-3.0658807363999996	0.3771001052157104
-3.4802673061999996	-3.0461480425999996	0.3754678260545867
-3.4802673061999996	-3.0264153487999996	0.3738255613703985
-3.4802673061999996	-3.0066826549999996	0.37217326368103265
-3.4802673061999996	-2.9869499611999997	0.37051088586500885
-3.4802673061999996	-2.9672172673999997	0.36883838117977535
-3.4802673061999996	-2.9474845735999997	0.36715570328036684
-3.4802673061999996	-2.9277518797999997	0.36546280623841004
-3.4802673061999996	-2.9080191859999998	0.36375964456149057
-3.4802673061999996	-2.8882864921999998	0.36204617321287097
-3.4802673061999996	-2.8685537984	0.36032234763157395
-3.4802673061999996	-2.8488211045999994	0.35858812375281546
-3.4802673061999996	-2.8290884107999994	0.3568434580288022
-3.4802673061999996	-2.8093557169999994	0.35508830744987996
-3.4802673061999996	-2.7896230232	0.35332262956604504
-3.4802673061999996	-2.7698903294	0.35154638250880804
-3.4802673061999996	-2.7501576355999995	0.34975952501341223
-3.4802673061999996	-2.7304249417999995	0.3479620164414071
-3.4802673061999996	-2.7106922479999995	0.346153816803573
-3.4802673061999996	-2.6909595541999995	0.34433488678319174
-3.4802673061999996	-2.6712268603999996	0.3425051877596702
-3.4802673061999996	-2.6514941665999996	0.34066468183250126
-3.4802673061999996	-2.6317614727999996	0.3388133318455691
-3.4802673061999996	-2.6120287789999996	0.33695110141178897
-3.4802673061999996	-2.592296085199999	0.3350779549380816
-3.4802673061999996	-2.5725633913999997	0.3331938576506732
-3.4802673061999996	-2.5528306975999997	0.33129877562072085
-3.4802673061999996	-2.5330980037999997	0.32939267579025266
-3.4802673061999996	-2.5133653099999997	0.3274755259984228
-3.4802673061999996	-2.4936326161999993	0.32554729500806867
-3.4802673061999996	-2.4738999224	0.32360795253256924
-3.4802673061999996	-2.4541672285999994	0.32165746926299005
-3.4802673061999996	-2.4344345347999994	0.31969581689551757
-3.4802673061999996	-2.4147018409999994	0.31772296815916223
-3.4802673061999996	-2.3949691471999994	0.3157388968437307
-3.4802673061999996	-2.3752364534	0.3137435778280528
-3.4802673061999996	-2.3555037595999995	0.31173698710845543
-3.4802673061999996	-2.3357710657999995	0.3097191018274723
-3.4802673061999996	-2.3160383719999995	0.3076899003027769
-3.4802673061999996	-2.2963056781999995	0.30564936205632837
-3.4802673061999996	-2.2765729843999996	0.3035974678437176
-3.4802673061999996	-2.2568402905999996	0.3015341996837022
-3.4802673061999996	-2.2371075967999996	0.2994595408879118
-3.4802673061999996	-2.2173749029999996	0.2973734760907161
-3.4802673061999996	-2.197642209199999	0.2952759912792351
-3.4802673061999996	-2.1779095153999997	0.2931670738234789
-3.4802673061999996	-2.1581768215999997	0.2910467125066015
-3.4802673061999996	-2.1384441277999997	0.2889148975552492
-3.4802673061999996	-2.1187114339999997	0.28677162066998935
-3.4802673061999996	-2.0989787401999993	0.2846168750557969
-3.4802673061999996	-2.0792460463999998	0.28245065545258785
-3.4802673061999996	-2.0595133525999993	0.28027295816576864
-3.4802673061999996	-2.0397806587999994	0.2780837810967931
-3.4802673061999996	-2.0200479649999994	0.2758831237736998
-3.4802673061999996	-2.0003152711999994	0.2736709873816071
-3.4802673061999996	-1.9805825773999997	0.2714473747931522
-3.4802673061999996	-1.9608498835999995	0.26921229059883833
-3.4802673061999996	-1.9411171897999995	0.2669657411372804
-3.4802673061999996	-1.9213844959999995	0.26470773452531565
-3.4802673061999996	-1.9016518021999997	0.2624382806879599
-3.4802673061999996	-1.8819191083999993	0.26015739138818034
-3.4802673061999996	-1.8621864145999996	0.25786508025646254
-3.4802673061999996	-1.8424537207999996	0.2555613628201416
-3.4802673061999996	-1.8227210269999996	0.25324625653247557
-3.4802673061999996	-1.8029883331999996	0.2509197808014277
-3.4802673061999996	-1.7832556393999994	0.24858195701813246
-3.4802673061999996	-1.7635229455999994	0.24623280858501745
-3.4802673061999996	-1.7437902517999995	0.24387236094354972
-3.4802673061999996	-1.7240575579999995	0.2415006416015765
-3.4802673061999996	-1.7043248641999997	0.23911768016023544
-3.4802673061999996	-1.6845921703999993	0.23672350834039474
-3.4802673061999996	-1.6648594765999996	0.2343181600086003
-3.4802673061999996	-1.6451267827999996	0.23190167120249375
-3.4802673061999996	-1.6253940889999996	0.22947408015567197
-3.4802673061999996	-1.6056613951999994	0.22703542732195217
-3.4802673061999996	-1.5859287013999994	0.22458575539901715
-3.4802673061999996	-1.5661960075999994	0.22212510935139873
-3.4802673061999996	-1.5464633137999995	0.219653536432774
-3.4802673061999996	-1.5267306199999995	0.21717108620753814
-3.4802673061999996	-1.5069979261999993	0.21467781057161825
-3.4802673061999996	-1.4872652323999993	0.2121737637725025
-3.4802673061999996	-1.4675325385999995	0.2096590024284377
-3.4802673061999996	-1.4477998447999996	0.20713358554677794
-3.4802673061999996	-1.4280671509999996	0.20459757454143612
-3.4802673061999996	-1.4083344571999994	0.20205103324941656
-3.4802673061999996	-1.3886017633999994	0.19949402794638602
-3.4802673061999996	-1.3688690695999994	0.19692666819106736
-3.4802673061999996	-1.3491363757999995	0.19434894329871702
-3.4802673061999996	-1.3294036819999995	0.19176096798285527
-3.4802673061999996	-1.3096709881999993	0.18916281840916527
-3.4802673061999996	-1.2899382943999993	0.18655457324434935
-3.4802673061999996	-1.2702056005999995	0.18393631366527174
-3.4802673061999996	-1.2504729067999996	0.1813081233669155
-3.4802673061999996	-1.2307402129999996	0.1786700885691292
-3.4802673061999996	-1.2110075191999994	0.1760222980221285
-3.4802673061999996	-1.1912748253999994	0.17336484301072635
-3.4802673061999996	-1.1715421315999994	0.17069781735726242
-3.4802673061999996	-1.1518094377999994	0.16802131742320353
-3.4802673061999996	-1.1320767439999995	0.16533544210939174
-3.4802673061999996	-1.1123440501999993	0.16264029285490822
-3.4802673061999996	-1.0926113563999993	0.1599359736345352
-3.4802673061999996	-1.0728786625999995	0.15722259095478658
-3.4802673061999996	-1.0531459687999996	0.1545002538484883
-3.4802673061999996	-1.0334132749999996	0.15176907386788488
-3.4802673061999996	-1.0136805811999994	0.1490291650762532
-3.4802673061999996	-0.9939478873999994	0.14628064403800423
