#x=transverse momentum p_T [GeV/c]	y=The second Fourier sine coefficient of local Spin Polarization along x
1.2425000000000002	0.0281547003995855
1.2600000000000002	0.028826218507254624
1.2775000000000003	0.0295020970360921
1.2950000000000004	0.03018224333624439
1.3125000000000002	0.030866562703819145
1.3300000000000003	0.03155495996378506
1.3475000000000001	0.03224734746191266
1.3650000000000002	0.032943639798751014
1.3825	0.033643749800320186
1.4000000000000001	0.03434759297869903
1.4175000000000002	0.03505509089018913
1.4350000000000003	0.03576616327384065
1.4525000000000001	0.03648073156658099
1.4700000000000002	0.037198722627187056
1.4875000000000003	0.03792006020556704
1.5050000000000003	0.03864467426859336
1.5225000000000002	0.03937249279750778
1.5400000000000003	0.0401034477150589
1.5575	0.04083747075845215
1.5750000000000002	0.04157449868107377
1.5925	0.04231446555272009
1.61	0.0430573155044431
1.6275000000000002	0.043802979617699994
1.6450000000000002	0.04455140707346092
1.6625	0.04530252971205458
1.6800000000000002	0.04605630052570014
1.6975000000000002	0.04681265909679307
1.7150000000000003	0.04757155253269375
1.7325000000000002	0.04833293214497797
1.7500000000000002	0.04909673871203117
1.7675000000000003	0.04986293182024132
1.7850000000000004	0.05063145940785854
1.8025000000000002	0.051402272843440816
1.8200000000000003	0.052175331050715125
1.8375000000000004	0.05295057934132889
1.8550000000000004	0.05372797615577421
1.8725000000000003	0.05450748052624811
1.8900000000000003	0.05528904897645331
1.9075000000000002	0.05607264440058295
1.9250000000000003	0.05685822821968024
1.9425000000000001	0.05764575656950352
1.9600000000000002	0.05843519029824254
1.9775000000000003	0.05922649238605315
1.9950000000000003	0.060019627995534716
2.0125	0.060814562163033464
2.0300000000000002	0.06161125872733628
2.0475000000000003	0.06240968405387988
2.0650000000000004	0.06320980613582472
2.0825000000000005	0.06401159105247933
2.1000000000000005	0.06481500691870608
2.1175	0.06562003016337162
2.1350000000000002	0.06642662607259875
2.1525000000000003	0.0672347568828714
2.1700000000000004	0.06804440302028178
2.1875000000000004	0.0688555314628595
2.2050000000000005	0.06966811344925804
2.2225000000000006	0.07048212609484339
2.2400000000000007	0.07129755079762153
2.2575000000000003	0.07211436047726735
2.2750000000000004	0.0729325156509771
2.2925000000000004	0.0737519985607762
2.3100000000000005	0.07457278768839229
2.3275	0.07539485670814518
2.345	0.07621817699191225
2.3625000000000003	0.07704273851529803
2.3800000000000003	0.07786852367871319
2.3975000000000004	0.078695502818155
2.4150000000000005	0.07952364624836139
2.4325000000000006	0.08035293960830805
2.4500000000000006	0.08118337250452973
2.4675000000000002	0.08201491418963738
2.4850000000000003	0.082847542557355
2.5025000000000004	0.08368124338163951
2.5200000000000005	0.08451600789942992
2.5375000000000005	0.0853518150762971
2.5550000000000006	0.08618863355176057
2.5725000000000007	0.08702644892323366
2.5900000000000007	0.08786526053978547
2.6075000000000004	0.08870504950961441
2.6250000000000004	0.08954578563838965
2.6425000000000005	0.09038745138284959
2.6600000000000006	0.09123003202114932
2.6775	0.09207353098725148
2.6950000000000003	0.09291793055167397
2.7125000000000004	0.09376319550953767
2.7300000000000004	0.0946093261439094
2.7475000000000005	0.09545631283342035
2.7650000000000006	0.09630413808471944
2.7825000000000006	0.09715279023644717
2.8000000000000007	0.09800222751220253
2.8175000000000003	0.09885245355953332
2.8350000000000004	0.09970348523717379
2.8525000000000005	0.10055529406044877
2.8700000000000006	0.10140786077367106
2.8875	0.10226117585184863
2.9050000000000002	0.10311521791102451
2.9225000000000003	0.10396998002550539
2.9400000000000004	0.10482547365557707
2.9575000000000005	0.10568165946695923
2.9750000000000005	0.10653851806729844
2.9925000000000006	0.10739607064034247
3.0100000000000007	0.10825430743493916
3.0275000000000003	0.10911320488783423
3.0450000000000004	0.10997275975726242
3.0625000000000004	0.11083294947017494
3.0800000000000005	0.11169374165991516
3.0975	0.11255516709993264
3.115	0.1134172322118864
3.1325000000000003	0.11427989041777256
3.1500000000000004	0.11514312571704625
3.1675000000000004	0.11600696381421235
3.1850000000000005	0.11687138008870646
3.2025000000000006	0.11773636459956077
3.2200000000000006	0.11860191615973366
3.2375000000000003	0.11946802744506888
3.2550000000000003	0.12033465945262467
3.2725000000000004	0.12120181846823191
3.2900000000000005	0.12206953054522134
3.3075000000000006	0.12293778990547444
3.3250000000000006	0.12380654110237113
3.3425000000000007	0.12467578482008612
3.3600000000000008	0.12554555188290906
3.3775000000000004	0.12641580468222208
3.3950000000000005	0.1272865437793093
3.4125000000000005	0.128157764431386
3.4300000000000006	0.12902948012074406
3.4475000000000002	0.12990163859227324
3.4650000000000003	0.13077422807555472
3.4825000000000004	0.13164722440173632
3.5000000000000004	0.13252128685881165
