#x=transverse momentum p_T [GeV/c]	y=The second Fourier sine coefficient of local Spin Polarization along beam direction (z)
1.5225000000000002	0.13163393880031768
1.5400000000000003	0.13172139987870135
1.5575	0.13178960718065416
1.5750000000000002	0.13184014990422047
1.5925	0.13187348558861223
1.61	0.13189136911234706
1.6275000000000002	0.131891099172811
1.6450000000000002	0.13187623101387813
1.6625	0.13184690925926987
1.6800000000000002	0.13180343674855208
1.6975000000000002	0.13174650423049764
1.7150000000000003	0.13167714780409143
1.7325000000000002	0.1315938318124647
1.7500000000000002	0.1314992890232013
1.7675000000000003	0.13139322739273537
1.7850000000000004	0.13127643844047832
1.8025000000000002	0.13114851596325663
1.8200000000000003	0.13101073105211297
1.8375000000000004	0.13086322984581905
1.8550000000000004	0.13070643247325614
1.8725000000000003	0.1305407283059907
1.8900000000000003	0.13036650161187333
1.9075000000000002	0.13018414706834927
1.9250000000000003	0.1299939251712648
1.9425000000000001	0.12979627070223407
1.9600000000000002	0.12959149030183026
1.9775000000000003	0.1293798683503078
1.9950000000000003	0.1291618998340799
2.0125	0.12893743079617473
2.0300000000000002	0.12870716517899677
2.0475000000000003	0.12847103638735846
2.0650000000000004	0.12822994558516707
2.0825000000000005	0.1279834559599452
2.1000000000000005	0.1277320917166422
2.1175	0.12747641038721938
2.1350000000000002	0.1272154283522746
2.1525000000000003	0.12695092360578275
2.1700000000000004	0.12668347890492954
2.1875000000000004	0.1264100257602762
2.2050000000000005	0.12613364772279714
2.2225000000000006	0.125854132461898
2.2400000000000007	0.1255713794645648
2.2575000000000003	0.12528557577576932
2.2750000000000004	0.12499686077056245
2.2925000000000004	0.1247054187700809
2.3100000000000005	0.1244114087423611
2.3275	0.12411496763207006
2.345	0.12381630097149296
2.3625000000000003	0.1235149993022351
2.3800000000000003	0.12321278056701605
2.3975000000000004	0.12290773851937871
2.4150000000000005	0.12260124506546155
2.4325000000000006	0.12229319996030011
2.4500000000000006	0.12198347404998454
2.4675000000000002	0.12167238830387778
2.4850000000000003	0.12135999950122485
2.5025000000000004	0.12104681435298928
2.5200000000000005	0.12073178277800198
2.5375000000000005	0.1204161064724373
2.5550000000000006	0.1200995326505047
2.5725000000000007	0.11978239580757151
2.5900000000000007	0.1194641686340628
2.6075000000000004	0.11914514211200805
2.6250000000000004	0.11882586673091196
2.6425000000000005	0.11850586718756766
2.6600000000000006	0.1181855487467711
2.6775	0.11786520991706624
2.6950000000000003	0.11754387318001665
2.7125000000000004	0.11722269460129923
2.7300000000000004	0.11690126400267575
2.7475000000000005	0.11657984519543539
2.7650000000000006	0.11625833251636922
2.7825000000000006	0.11593665788171142
2.8000000000000007	0.11561517065803698
2.8175000000000003	0.11529389113058001
2.8350000000000004	0.11497269177504157
2.8525000000000005	0.11465151129081304
2.8700000000000006	0.11433072956329102
2.8875	0.11401023593740087
2.9050000000000002	0.11369006167746218
2.9225000000000003	0.11337073644659362
2.9400000000000004	0.11305086505257243
2.9575000000000005	0.1127319036680957
2.9750000000000005	0.1124134445372359
2.9925000000000006	0.11209651967374985
3.0100000000000007	0.11177838026498196
3.0275000000000003	0.11146113993407675
3.0450000000000004	0.11114499093017209
3.0625000000000004	0.11082971108059099
3.0800000000000005	0.11051445669685728
3.0975	0.11020020155617903
3.115	0.10988663972378503
3.1325000000000003	0.10957404480213755
3.1500000000000004	0.10926174959475232
3.1675000000000004	0.10895055401093066
3.1850000000000005	0.1086400176420499
3.2025000000000006	0.10833074764772348
3.2200000000000006	0.10802155018980729
3.2375000000000003	0.10771361470522652
3.2550000000000003	0.10740648786899887
3.2725000000000004	0.10710026654042107
3.2900000000000005	0.10679489225792738
3.3075000000000006	0.10649129982298157
3.3250000000000006	0.10618703308984487
3.3425000000000007	0.10588616747005201
3.3600000000000008	0.10558292314061365
3.3775000000000004	0.10528230023319324
3.3950000000000005	0.10498269273403757
3.4125000000000005	0.10468406067408037
3.4300000000000006	0.1043864225838752
3.4475000000000002	0.10408979347457721
3.4650000000000003	0.1037942194849034
3.4825000000000004	0.1034995894634695
3.5000000000000004	0.10320603949648009
