#x=azimuthal angle phi [rad]	y=Local Spin Polarization along x direction [%]
0.895353906273091	0.01814118236788115
0.91106186954104	0.01800485897124421
0.926769832808989	0.017850766929106945
0.9424777960769379	0.017679058331959305
0.9581857593448869	0.0174899026409
0.9738937226128359	0.017283486511530062
0.9896016858807848	0.017060013650778364
1.0053096491487339	0.01681970461981706
1.0210176124166828	0.016562796582880266
1.0367255756846319	0.016289543068322844
1.0524335389525807	0.01600021373329125
1.0681415022205298	0.015695094104813883
1.0838494654884785	0.015374485307309217
1.0995574287564276	0.015038703759726026
1.1152653920243765	0.014688080844811565
1.1309733552923256	0.014322962578146959
1.1466813185602744	0.013943709278378732
1.1623892818282235	0.013550695217143553
1.1780972450961724	0.013144308258596827
1.1938052083641213	0.012724949472108596
1.2095131716320704	0.012293032713362389
1.2252211349000193	0.011848984234116657
1.2409290981679684	0.011393241180560449
1.2566370614359172	0.010926262226851087
1.2723450247038663	0.01044851202355407
1.288052987971815	0.009960407819332322
1.303760951239764	0.009462497952984306
1.319468914507713	0.008955250168353761
1.335176877775662	0.008439164398799411
1.350884841043611	0.007914750212811296
1.36659280431156	0.007382525139225349
1.382300767579509	0.006843014417077508
1.398008730847458	0.006296750479023407
1.413716694115407	0.005744272418501631
1.429424657383356	0.005186125467411477
1.4451326206513049	0.0046228604471339665
1.460840583919254	0.004055033231379862
1.4765485471872026	0.003483204195982533
1.4922565104551517	0.00290793766593967
1.5079644737231006	0.0023298013583409214
1.5236724369910497	0.0017493658212389348
1.5393804002589986	0.0011672038732842337
1.5550883635269477	0.0005838902019336202
1.5707963267948966	-1.2714785152032132e-10
1.5865042900628454	-0.0005838900148151956
1.6022122533307945	-0.001167203852478044
1.6179202165987434	-0.0017493658209201362
1.6336281798666925	-0.0023298013588103975
1.6493361431346414	-0.002907937665910233
1.6650441064025905	-0.003483204195982659
1.6807520696705394	-0.004055033231380102
1.6964600329384885	-0.004622860447133915
1.7121679962064373	-0.005186125467411257
1.7278759594743864	-0.005744272418596551
1.7435839227423353	-0.006296750477874424
1.7592918860102844	-0.006843014416760762
1.7749998492782328	-0.007382525129629265
1.790707812546182	-0.007914750055289872
1.8064157758141308	-0.00843916441226903
1.82212373908208	-0.008955250171482349
1.8378317023500288	-0.009462498085461322
1.853539665617978	-0.009960407782294433
1.8692476288859268	-0.010448487907674883
1.8849555921538759	-0.01092625652038323
1.9006635554218247	-0.011393242250671497
1.9163715186897738	-0.011848984253875261
1.9320794819577227	-0.012293032451974332
1.9477874452256718	-0.012724949468193787
1.9634954084936207	-0.013144308269922444
1.9792033717615696	-0.013550695225998338
1.9949113350295187	-0.013943709279477665
2.0106192982974678	-0.014322962575371722
2.0263272615654166	-0.014688080844470031
2.0420352248333655	-0.015038703767647378
2.0577431881013144	-0.015374485321476972
2.0734511513692637	-0.01569509411576041
2.0891591146372126	-0.0160002137353032
2.1048670779051615	-0.01628954306524472
2.1205750411731104	-0.016562796581769172
2.1362830044410597	-0.016819704631782402
2.1519909677090086	-0.017060013666264494
2.167698930976957	-0.01728348652529245
2.183406894244906	-0.017489902651828218
2.199114857512855	-0.01767905832657515
2.214822820780804	-0.017850766900924832
2.230530784048753	-0.018004858928278692
2.246238747316702	-0.01814118233893308
2.261946710584651	-0.018259602576138196
2.2776546738526	-0.018360002762567405
2.293362637120549	-0.018442283835362422
2.3090706003884978	-0.01850636460050222
2.324778563656447	-0.018552181795563165
2.340486526924396	-0.018579690199931918
2.356194490192345	-0.018588862688835
2.3719024534602937	-0.018579690210405755
2.3876104167282426	-0.018552181793848113
2.403318379996192	-0.018506364590407227
2.419026343264141	-0.0184422838387551
2.4347343065320897	-0.018360002771981174
2.4504422698000385	-0.018259602570910523
2.466150233067988	-0.01814118232843178
2.4818581963359367	-0.018004858933490245
2.4975661596038856	-0.01785076692103771
2.5132741228718345	-0.017679058347457876
2.528982086139784	-0.01748990265570795
2.5446900494077327	-0.01728348651807914
2.560398012675681	-0.01706001366013133
2.57610597594363	-0.01681970463603632
2.5918139392115793	-0.016562796589354934
2.607521902479528	-0.016289543047696482
2.623229865747477	-0.01600021369436808
2.638937829015426	-0.015695094076703504
2.6546457922833753	-0.015374485306793839
2.670353755551324	-0.015038703776208674
2.686061718819273	-0.014688080852779454
2.701769682087222	-0.01432296256201215
2.7174776453551712	-0.01394370924603873
2.73318560862312	-0.013550695192543939
2.748893571891069	-0.01314430825422129
2.764601535159018	-0.012724949480137112
2.7803094984269667	-0.012293032727126675
2.796017461694916	-0.011848984246628433
2.811725424962865	-0.011393242257876858
2.827433388230814	-0.010926256518885078
2.8431413514987627	-0.01044848789512259
2.858849314766712	-0.009960407894288165
2.874557278034661	-0.00946249819560821
2.8902652413026098	-0.008955250170001835
2.9059732045705586	-0.008439164406884272
2.921681167838508	-0.007914750220638214
2.937389131106457	-0.007382525145189791
2.9530970943744053	-0.0068430144223812425
2.968805057642354	-0.006296750483434099
2.9845130209103035	-0.0057442724232028815
3.0002209841782523	-0.0051861254675764626
3.015928947446201	-0.004622860441950505
3.03163691071415	-0.004055033222278944
3.0473448739820994	-0.00348320418735688
3.0630528372500483	-0.0029079376590898432
3.078760800517997	-0.002329801353310028
3.094468763785946	-0.001749365817476122
3.1101767270538954	-0.0011672038707824315
3.1258846903218442	-0.0005838902006851777
3.141592653589793	1.2714784992091942e-10
