#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-3.4999999999999996	-2.592296085199999	-0.4806768723556687
-3.4999999999999996	-2.5725633913999997	-0.48110554806839173
-3.4999999999999996	-2.5528306975999997	-0.4815345057908546
-3.4999999999999996	-2.5330980037999997	-0.4819637316672517
-3.4999999999999996	-2.5133653099999997	-0.482393188983619
-3.4999999999999996	-2.4936326161999993	-0.4828228568910695
-3.4999999999999996	-2.4738999224	-0.4832526982037386
-3.4999999999999996	-2.4541672285999994	-0.4836826895824627
-3.4999999999999996	-2.4344345347999994	-0.48411277714081374
-3.4999999999999996	-2.4147018409999994	-0.48454300519572663
-3.4999999999999996	-2.3949691471999994	-0.4849732669335869
-3.4999999999999996	-2.3752364534	-0.4854035565591289
-3.4999999999999996	-2.3555037595999995	-0.4858338385064991
-3.4999999999999996	-2.3357710657999995	-0.48626408587448244
-3.4999999999999996	-2.3160383719999995	-0.4866942581115286
-3.4999999999999996	-2.2963056781999995	-0.48712432192691474
-3.4999999999999996	-2.2765729843999996	-0.48755423883002935
-3.4999999999999996	-2.2568402905999996	-0.487983972710485
-3.4999999999999996	-2.2371075967999996	-0.48841348016450625
-3.4999999999999996	-2.2173749029999996	-0.48884273253531396
-3.4999999999999996	-2.197642209199999	-0.4892716823697564
-3.4999999999999996	-2.1779095153999997	-0.4897002795357132
-3.4999999999999996	-2.1581768215999997	-0.49012849372553235
-3.4999999999999996	-2.1384441277999997	-0.4905562682342303
-3.4999999999999996	-2.1187114339999997	-0.49098359526110036
-3.4999999999999996	-2.0989787401999993	-0.4914103642324128
-3.4999999999999996	-2.0792460463999998	-0.49183662134385536
-3.4999999999999996	-2.0595133525999993	-0.49226224203763946
-3.4999999999999996	-2.0397806587999994	-0.4926872012211727
-3.4999999999999996	-2.0200479649999994	-0.4931113740861452
-3.4999999999999996	-2.0003152711999994	-0.4935348679992853
-3.4999999999999996	-1.9805825773999997	-0.4939576226387087
-3.4999999999999996	-1.9608498835999995	-0.4943794413503397
-3.4999999999999996	-1.9411171897999995	-0.49480034301520215
-3.4999999999999996	-1.9213844959999995	-0.4952202876261814
-3.4999999999999996	-1.9016518021999997	-0.49563919148197116
-3.4999999999999996	-1.8819191083999993	-0.49605702056378836
-3.4999999999999996	-1.8621864145999996	-0.4964737132949299
-3.4999999999999996	-1.8424537207999996	-0.4968892163914438
-3.4999999999999996	-1.8227210269999996	-0.49730328635747584
-3.4999999999999996	-1.8029883331999996	-0.49771637907842364
-3.4999999999999996	-1.7832556393999994	-0.4981279314839684
-3.4999999999999996	-1.7635229455999994	-0.49853805179382804
-3.4999999999999996	-1.7437902517999995	-0.49894667225884426
-3.4999999999999996	-1.7240575579999995	-0.4993537330119673
-3.4999999999999996	-1.7043248641999997	-0.4997591616534331
-3.4999999999999996	-1.6845921703999993	-0.5001629070738104
-3.4999999999999996	-1.6648594765999996	-0.5005648731906499
-3.4999999999999996	-1.6451267827999996	-0.5009650464516071
-3.4999999999999996	-1.6253940889999996	-0.5013632967073194
-3.4999999999999996	-1.6056613951999994	-0.5017595836031898
-3.4999999999999996	-1.5859287013999994	-0.5021538725234531
-3.4999999999999996	-1.5661960075999994	-0.5025460435550538
-3.4999999999999996	-1.5464633137999995	-0.5029360454816648
-3.4999999999999996	-1.5267306199999995	-0.503323795699206
-3.4999999999999996	-1.5069979261999993	-0.5037092539369417
-3.4999999999999996	-1.4872652323999993	-0.504092311347125
-3.4999999999999996	-1.4675325385999995	-0.5044727481970238
-3.4999999999999996	-1.4477998447999996	-0.5048510249891982
-3.4999999999999996	-1.4280671509999996	-0.5052264306144965
-3.4999999999999996	-1.4083344571999994	-0.505599218598371
-3.4999999999999996	-1.3886017633999994	-0.5059692125452546
-3.4999999999999996	-1.3688690695999994	-0.5063363985448266
-3.4999999999999996	-1.3491363757999995	-0.5067006652554888
-3.4999999999999996	-1.3294036819999995	-0.5070619490619762
-3.4999999999999996	-1.3096709881999993	-0.5074202135473717
-3.4999999999999996	-1.2899382943999993	-0.5077752415771962
-3.4999999999999996	-1.2702056005999995	-0.5081270970630815
-3.4999999999999996	-1.2504729067999996	-0.5084756621044049
-3.4999999999999996	-1.2307402129999996	-0.5088208406452451
-3.4999999999999996	-1.2110075191999994	-0.5091625661117154
-3.4999999999999996	-1.1912748253999994	-0.5095007553287055
-3.4999999999999996	-1.1715421315999994	-0.5098353349216324
-3.4999999999999996	-1.1518094377999994	-0.510166219701297
-3.4999999999999996	-1.1320767439999995	-0.5104933391555295
-3.4999999999999996	-1.1123440501999993	-0.510816612742904
-3.4999999999999996	-1.0926113563999993	-0.5111359471827855
-3.4999999999999996	-1.0728786625999995	-0.5114513099857562
-3.4999999999999996	-1.0531459687999996	-0.5117625675504476
-3.4999999999999996	-1.0334132749999996	-0.512069669571235
-3.4999999999999996	-1.0136805811999994	-0.5123725291504262
-3.4999999999999996	-0.9939478873999994	-0.5126710773515116
-3.4999999999999996	-0.9742151935999994	-0.5129652146699293
-3.4999999999999996	-0.9544824997999994	-0.5132549158812111
-3.4999999999999996	-0.9347498059999996	-0.5135400519765266
-3.4999999999999996	-0.9150171121999993	-0.5138205749237679
-3.4999999999999996	-0.8952844183999994	-0.5140963988630712
-3.4999999999999996	-0.8755517245999994	-0.5143674617326375
-3.4999999999999996	-0.8558190307999994	-0.514633789971938
-3.4999999999999996	-0.8360863369999996	-0.5148949850764573
-3.4999999999999996	-0.8163536431999993	-0.5151513062046794
-3.4999999999999996	-0.7966209493999994	-0.5154025559033796
-3.4999999999999996	-0.7768882555999994	-0.5156486837477487
-3.4999999999999996	-0.7571555617999994	-0.5158896132554547
-3.4999999999999996	-0.7374228679999996	-0.5161252778995418
-3.4999999999999996	-0.7176901741999993	-0.5163556088470354
-3.4999999999999996	-0.6979574803999994	-0.5165805406889497
-3.4999999999999996	-0.6782247865999994	-0.5168000087384638
-3.4999999999999996	-0.6584920927999994	-0.517013938988415
-3.4999999999999996	-0.6387593989999996	-0.5172222897640224
-3.4999999999999996	-0.6190267051999992	-0.517424982576553
-3.4999999999999996	-0.5992940113999994	-0.5176219450280128
-3.4999999999999996	-0.5795613175999994	-0.5178131681112393
-3.4999999999999996	-0.5598286237999994	-0.517998547073523
-3.4999999999999996	-0.5400959299999996	-0.518178036973399
-3.4999999999999996	-0.5203632361999992	-0.5183515946598792
-3.4999999999999996	-0.5006305423999994	-0.5185191594414695
-3.4999999999999996	-0.4808978485999994	-0.5186806786075968
-3.4999999999999996	-0.4611651547999995	-0.5188361034372423
-3.4999999999999996	-0.44143246099999955	-0.5189853896680249
-3.4999999999999996	-0.42169976719999924	-0.5191284910959328
-3.4999999999999996	-0.4019670733999993	-0.5192653582962494
-3.4999999999999996	-0.3822343795999994	-0.519395949330348
-3.4999999999999996	-0.3625016857999995	-0.5195202258603392
-3.4999999999999996	-0.34276899199999955	-0.5196381498003761
-3.4999999999999996	-0.32303629819999924	-0.5197496855703839
-3.4999999999999996	-0.30330360439999965	-0.5198547877793174
-3.4999999999999996	-0.2835709105999994	-0.5199534362563434
-3.4999999999999996	-0.26383821679999914	-0.5200455889952434
-3.4999999999999996	-0.24410552299999955	-0.5201312294092051
-3.4999999999999996	-0.22437282919999926	-0.5202103064757583
-3.4999999999999996	-0.20464013539999967	-0.520282817804057
-3.4999999999999996	-0.1849074415999994	-0.5203487221733365
-3.4999999999999996	-0.1651747477999991	-0.5204080242024791
-3.4999999999999996	-0.14544205399999954	-0.5204606817680135
-3.4999999999999996	-0.12570936019999926	-0.5205066622484661
-3.4999999999999996	-0.10597666639999967	-0.5205468362072261
-3.4999999999999996	-0.08624397259999939	-0.520578677306002
-3.4999999999999996	-0.0665112787999991	-0.5206046474981203
-3.4999999999999996	-0.046778584999999526	-0.5206239081255886
-3.4999999999999996	-0.027045891199999245	-0.5206364613399421
-3.4999999999999996	-0.007313197399999665	-0.5206422942783274
-3.4999999999999996	0.012419496400000616	-0.5206414330477948
-3.4999999999999996	0.032152190200000895	-0.5206338550403438
-3.4999999999999996	0.05188488400000048	-0.5206195681502894
-3.4999999999999996	0.07161757780000076	-0.5205985761071774
-3.4999999999999996	0.09135027160000034	-0.520570865094008
-3.4999999999999996	0.11108296540000062	-0.5205364795252468
-3.4999999999999996	0.1308156592000009	-0.5204954406213833
-3.4999999999999996	0.15054835300000047	-0.5204476886002662
-3.4999999999999996	0.17028104680000075	-0.5203932690686891
-3.4999999999999996	0.19001374060000034	-0.5203323077555019
-3.4999999999999996	0.20974643440000063	-0.5202646816357718
-3.4999999999999996	0.2294791282000009	-0.5201904707678882
-3.4999999999999996	0.24921182200000047	-0.5201096943647915
-3.4999999999999996	0.2689445158000008	-0.5200223669604115
-3.4999999999999996	0.28867720960000104	-0.5199285306855901
-3.4999999999999996	0.30840990340000063	-0.5198282077932148
-3.4999999999999996	0.3281425972000009	-0.5197214374793282
-3.4999999999999996	0.3478752910000005	-0.5196082462159421
-3.4999999999999996	0.3676079848000008	-0.5194886772274392
-3.4999999999999996	0.38734067860000104	-0.5193627604650967
-3.4999999999999996	0.40707337240000063	-0.5192305409553265
-3.4999999999999996	0.4268060662000009	-0.5190920564191216
-3.4999999999999996	0.4465387600000005	-0.5189473494184974
-3.4999999999999996	0.4662714538000008	-0.5187964714405106
-3.4999999999999996	0.48600414760000105	-0.5186367457881205
-3.4999999999999996	0.5057368414000006	-0.518476376119746
-3.4999999999999996	0.525469535200001	-0.51830725419016
-3.4999999999999996	0.5452022290000005	-0.518132159364048
-3.4999999999999996	0.5649349228000008	-0.5179511324661312
-3.4999999999999996	0.5846676166000011	-0.5177642446588622
-3.4999999999999996	0.6044003104000006	-0.5175715360012814
-3.4999999999999996	0.624133004200001	-0.5173730743735685
-3.4999999999999996	0.6438656980000005	-0.5171689123411706
-3.4999999999999996	0.6635983918000008	-0.5169591333665964
-3.4999999999999996	0.6833310856000011	-0.5167437447079779
-3.4999999999999996	0.7030637794000006	-0.5165228547016985
-3.4999999999999996	0.722796473200001	-0.5162965204289365
-3.4999999999999996	0.7425291670000005	-0.5160648029772748
-3.4999999999999996	0.7622618608000008	-0.5158277693451749
-3.4999999999999996	0.7819945546000011	-0.5155854875948839
-3.4999999999999996	0.8017272484000006	-0.5153380272286658
-3.4999999999999996	0.821459942200001	-0.5150854610478649
-3.4999999999999996	0.8411926360000005	-0.51482784262224
-3.4999999999999996	0.8609253298000008	-0.5145653674260833
-3.4999999999999996	0.8806580236000011	-0.51429778054175
-3.4999999999999996	0.9003907174000007	-0.5140254770729845
-3.4999999999999996	0.920123411200001	-0.5137484306606465
-3.4999999999999996	0.9398561050000005	-0.5134667091225997
-3.4999999999999996	0.9595887988000008	-0.5131803798671905
-3.4999999999999996	0.9793214926000011	-0.512889475510356
-3.4999999999999996	0.9990541864000007	-0.5125942366374298
-3.4999999999999996	1.0187868802000009	-0.5122945676799883
-3.4999999999999996	1.0385195740000006	-0.5119906019838499
-3.4999999999999996	1.0582522678000008	-0.5116824180010374
-3.4999999999999996	1.077984961600001	-0.511370095068553
-3.4999999999999996	1.0977176554000005	-0.5110537033415743
-3.4999999999999996	1.117450349200001	-0.5107333319422175
-3.4999999999999996	1.1371830430000005	-0.5104090543626429
-3.4999999999999996	1.1569157368000007	-0.5100809560408013
-3.4999999999999996	1.1766484306000011	-0.509749114808203
-3.4999999999999996	1.1963811244000007	-0.5094135836072164
-3.4999999999999996	1.2161138182000009	-0.5090744689498379
-3.4999999999999996	1.2358465120000006	-0.5087318468463637
-3.4999999999999996	1.2555792058000008	-0.5083857864420323
-3.4999999999999996	1.275311899600001	-0.508036353136446
-3.4999999999999996	1.2950445934000006	-0.5076836729433192
-3.4999999999999996	1.314777287200001	-0.5073277486526284
-3.4999999999999996	1.3345099810000005	-0.5069687499576918
-3.4999999999999996	1.3542426748000007	-0.506606689419099
-3.4999999999999996	1.3739753686000011	-0.5062416582934121
-3.4999999999999996	1.3937080624000007	-0.5058737450503148
-3.4999999999999996	1.4134407562000009	-0.5055030051707926
-3.4999999999999996	1.4331734500000006	-0.5051295284035214
-3.4999999999999996	1.4529061438000008	-0.5047534359029975
-3.4999999999999996	1.472638837600001	-0.504374667237926
-3.4999999999999996	1.4923715314000006	-0.503993421533334
-3.4999999999999996	1.512104225200001	-0.5036097359577058
-3.4999999999999996	1.5318369190000005	-0.5032236844848437
-3.4999999999999996	1.5515696128000007	-0.5028353354111225
-3.4999999999999996	1.5713023066000011	-0.5024447634190718
-3.4999999999999996	1.5910350004000007	-0.5020520432295308
-3.4999999999999996	1.6107676942000009	-0.5016572246734377
-3.4999999999999996	1.6305003880000006	-0.501260421779139
-3.4999999999999996	1.6502330818000008	-0.5008616617338889
-3.4999999999999996	1.669965775600001	-0.5004610244207273
-3.4999999999999996	1.6896984694000006	-0.5000585860274762
-3.4999999999999996	1.709431163200001	-0.4996544084859756
-3.4999999999999996	1.7291638570000005	-0.4992485447600807
-3.4999999999999996	1.7488965508000007	-0.4988410788870426
-3.4999999999999996	1.7686292446000011	-0.4984320641134941
-3.4999999999999996	1.7883619384000007	-0.4980215676465642
-3.4999999999999996	1.8080946322000009	-0.49760965358732284
-3.4999999999999996	1.8278273260000006	-0.4971963695761197
-3.4999999999999996	1.8475600198000008	-0.4967818088643757
-3.4999999999999996	1.867292713600001	-0.4963659965534484
-3.4999999999999996	1.8870254074000006	-0.49594900453737567
-3.4999999999999996	1.906758101200001	-0.4955308910449132
-3.4999999999999996	1.9264907950000005	-0.495111708985263
-3.4999999999999996	1.9462234888000007	-0.49469151506717307
-3.4999999999999996	1.9659561826000012	-0.49427037751240716
-3.4999999999999996	1.9856888764000007	-0.49384832511571464
-3.4999999999999996	2.005421570200001	-0.4934254006282322
-3.4999999999999996	2.0251542640000006	-0.49300173606981956
-3.4999999999999996	2.0448869578000006	-0.4925772986810941
-3.4999999999999996	2.064619651600001	-0.49215216380834337
-3.4999999999999996	2.0843523454000006	-0.49172638038925365
-3.4999999999999996	2.104085039200001	-0.4912999998899521
-3.4999999999999996	2.1238177330000005	-0.49087306247251095
-3.4999999999999996	2.143550426800001	-0.49044561812920057
-3.4999999999999996	2.163283120600001	-0.490017726504585
-3.4999999999999996	2.1830158144000005	-0.48958940638128823
-3.4999999999999996	2.202748508200001	-0.48916071382726345
-3.4999999999999996	2.2224812020000004	-0.4887316787966382
-3.4999999999999996	2.242213895800001	-0.4883023583767294
-3.4999999999999996	2.2619465896000013	-0.48787278916055676
-3.4999999999999996	2.281679283400001	-0.4874430041901583
-3.4999999999999996	2.301411977200001	-0.48701304601485873
-3.4999999999999996	2.3211446710000008	-0.4865829502184928
-3.4999999999999996	2.3408773648000007	-0.4861527552884877
-3.4999999999999996	2.360610058600001	-0.4857225096520114
-3.4999999999999996	2.3803427524000007	-0.4852922080800395
-3.4999999999999996	2.400075446200001	-0.4848619220591501
-3.4999999999999996	2.4198081400000007	-0.48443167344947435
-3.4999999999999996	2.4395408338000006	-0.48400146595757126
-3.4999999999999996	2.459273527600001	-0.4835714065379922
-3.4999999999999996	2.4790062214000006	-0.4831414503137461
-3.4999999999999996	2.498738915200001	-0.48271164708244607
-3.4999999999999996	2.5184716090000006	-0.482282036940712
-3.4999999999999996	2.538204302800001	-0.4818526317833071
-3.4999999999999996	2.557936996600001	-0.4814234760718101
-3.4999999999999996	2.5776696904000005	-0.48099459001726375
-3.4999999999999996	2.597402384200001	-0.4805659929002573
-3.4999999999999996	2.6171350780000004	-0.4801377120594419
-3.4999999999999996	2.636867771800001	-0.4797097694032083
-3.4999999999999996	2.6566004656000013	-0.4792821930658854
-3.4999999999999996	2.676333159400001	-0.47885500547287047
-3.4999999999999996	2.696065853200001	-0.4784282162014193
-3.4999999999999996	2.715798547000001	-0.47800186625086166
-3.4999999999999996	2.7355312408000008	-0.4775759580201103
-3.4999999999999996	2.755263934600001	-0.47715052636217226
-3.4999999999999996	2.7749966284000007	-0.47672558315428276
-3.4999999999999996	2.794729322200001	-0.4763011345668451
-3.4999999999999996	2.8144620160000007	-0.47587720462446065
-3.4999999999999996	2.8341947098000007	-0.4754538140597371
-3.4999999999999996	2.853927403600001	-0.47503097759849616
-3.4999999999999996	2.8736600974000015	-0.47460871346198524
-3.4999999999999996	2.8933927912	-0.4741870279054169
-3.4999999999999996	2.9131254850000006	-0.4737659546698109
-3.4999999999999996	2.932858178800001	-0.47334548840781443
-3.4999999999999996	2.952590872600001	-0.4729256518106517
-3.4999999999999996	2.9723235664000014	-0.47250644737474173
-3.4999999999999996	2.9920562602000005	-0.472087904806122
-3.4999999999999996	3.0117889540000005	-0.4716700499465654
-3.4999999999999996	3.031521647800001	-0.47125284555595853
-3.4999999999999996	3.0512543416000013	-0.4708363221099989
-3.4999999999999996	3.0709870354000013	-0.47042049557518584
-3.4999999999999996	3.0907197292000004	-0.4700053788375958
-3.4999999999999996	3.110452423000001	-0.4695909773090938
-3.4999999999999996	3.1301851168000008	-0.4691773010903417
-3.4999999999999996	3.149917810600001	-0.4687643596259064
-3.4999999999999996	3.1696505044000016	-0.4683521625968978
-3.4999999999999996	3.1893831982000003	-0.4679407099872025
-3.4999999999999996	3.2091158920000007	-0.46753001762765867
-3.4999999999999996	3.2288485858000007	-0.4671200996350968
-3.4999999999999996	3.248581279600001	-0.4667109530638685
-3.4999999999999996	3.2683139734000015	-0.4663025512535777
-3.4999999999999996	3.2880466672	-0.4658949567863565
-3.4999999999999996	3.3077793610000006	-0.46548815474174576
-3.4999999999999996	3.327512054800001	-0.4650821428549919
-3.4999999999999996	3.347244748600001	-0.46467693385033004
-3.4999999999999996	3.3669774424000014	-0.46427254189090095
-3.4999999999999996	3.3867101362000005	-0.46386894772651294
-3.4999999999999996	3.4064428300000005	-0.46346616734336277
-3.4999999999999996	3.426175523800001	-0.4630642066953265
-3.4999999999999996	3.4459082176000013	-0.4626630570634477
-3.4999999999999996	3.4656409114000013	-0.46226273476938434
-3.4999999999999996	3.4853736052000004	-0.46186325221581276
-3.4802673061999996	-3.4999999999999996	-0.4593529852240996
-3.4802673061999996	-3.4802673061999996	-0.45974865859958025
-3.4802673061999996	-3.4605346123999996	-0.46014519830875966
-3.4802673061999996	-3.4408019185999996	-0.46054254693957664
-3.4802673061999996	-3.4210692248	-0.460940731105801
-3.4802673061999996	-3.4013365309999997	-0.4613397339699148
-3.4802673061999996	-3.3816038371999992	-0.4617395571827162
-3.4802673061999996	-3.3618711433999997	-0.4621401931133465
-3.4802673061999996	-3.3421384495999997	-0.46254163858306513
-3.4802673061999996	-3.3224057557999997	-0.46294389790743806
-3.4802673061999996	-3.3026730619999998	-0.4633469544263916
-3.4802673061999996	-3.2829403681999993	-0.4637508186107378
-3.4802673061999996	-3.2632076744	-0.4641554708664264
-3.4802673061999996	-3.2434749805999994	-0.4645609131758951
-3.4802673061999996	-3.2237422868	-0.46496713541085927
-3.4802673061999996	-3.2040095929999994	-0.4653741265829183
-3.4802673061999996	-3.1842768991999995	-0.4657818964144583
-3.4802673061999996	-3.1645442054	-0.4661904223745555
-3.4802673061999996	-3.1448115115999995	-0.46659970266500994
-3.4802673061999996	-3.1250788177999995	-0.4670097297446786
-3.4802673061999996	-3.1053461239999995	-0.46742049711700545
-3.4802673061999996	-3.0856134301999996	-0.4678319943902958
-3.4802673061999996	-3.0658807363999996	-0.46824421434770913
-3.4802673061999996	-3.0461480425999996	-0.46865714661917723
-3.4802673061999996	-3.0264153487999996	-0.46907077806164027
-3.4802673061999996	-3.0066826549999996	-0.46948510697221113
-3.4802673061999996	-2.9869499611999997	-0.4699001168025592
-3.4802673061999996	-2.9672172673999997	-0.4703157582026622
-3.4802673061999996	-2.9474845735999997	-0.4707320953535882
-3.4802673061999996	-2.9277518797999997	-0.47114908487328944
-3.4802673061999996	-2.9080191859999998	-0.4715667016271105
-3.4802673061999996	-2.8882864921999998	-0.47198494199815016
-3.4802673061999996	-2.8685537984	-0.4724037861889387
-3.4802673061999996	-2.8488211045999994	-0.4728232321507798
-3.4802673061999996	-2.8290884107999994	-0.4732432488662374
-3.4802673061999996	-2.8093557169999994	-0.4736638318598006
-3.4802673061999996	-2.7896230232	-0.4740849611216661
-3.4802673061999996	-2.7698903294	-0.4745066241765075
-3.4802673061999996	-2.7501576355999995	-0.4749287887378635
-3.4802673061999996	-2.7304249417999995	-0.475351448404025
-3.4802673061999996	-2.7106922479999995	-0.4757745986645649
-3.4802673061999996	-2.6909595541999995	-0.47619820180570177
-3.4802673061999996	-2.6712268603999996	-0.4766222487929001
-3.4802673061999996	-2.6514941665999996	-0.4770467088280395
-3.4802673061999996	-2.6317614727999996	-0.4774715704413631
-3.4802673061999996	-2.6120287789999996	-0.47789680179526534
-3.4802673061999996	-2.592296085199999	-0.47832238860774196
-3.4802673061999996	-2.5725633913999997	-0.4787483030652884
-3.4802673061999996	-2.5528306975999997	-0.47917451851722886
-3.4802673061999996	-2.5330980037999997	-0.479601015388217
-3.4802673061999996	-2.5133653099999997	-0.4800277776939594
-3.4802673061999996	-2.4936326161999993	-0.4804547481327383
-3.4802673061999996	-2.4738999224	-0.48088193149118036
-3.4802673061999996	-2.4541672285999994	-0.4813092791895574
-3.4802673061999996	-2.4344345347999994	-0.4817367635833759
-3.4802673061999996	-2.4147018409999994	-0.48216436901346305
-3.4802673061999996	-2.3949691471999994	-0.48259204910556036
-3.4802673061999996	-2.3752364534	-0.4830197808656614
-3.4802673061999996	-2.3555037595999995	-0.48344752667836977
-3.4802673061999996	-2.3357710657999995	-0.4838752598794956
-3.4802673061999996	-2.3160383719999995	-0.4843029462186129
-3.4802673061999996	-2.2963056781999995	-0.48473054429064255
-3.4802673061999996	-2.2765729843999996	-0.4851580196029654
-3.4802673061999996	-2.2568402905999996	-0.48558533907499585
-3.4802673061999996	-2.2371075967999996	-0.48601245582488284
-3.4802673061999996	-2.2173749029999996	-0.4864393653842099
-3.4802673061999996	-2.197642209199999	-0.48686595000347893
-3.4802673061999996	-2.1779095153999997	-0.48729223918045955
-3.4802673061999996	-2.1581768215999997	-0.4877181678585159
-3.4802673061999996	-2.1384441277999997	-0.4881436851284126
-3.4802673061999996	-2.1187114339999997	-0.48856876566858237
-3.4802673061999996	-2.0989787401999993	-0.48899336409723093
-3.4802673061999996	-2.0792460463999998	-0.48941741740250394
-3.4802673061999996	-2.0595133525999993	-0.4898408890736111
-3.4802673061999996	-2.0397806587999994	-0.4902637276189127
-3.4802673061999996	-2.0200479649999994	-0.4906858887822948
-3.4802673061999996	-2.0003152711999994	-0.49110731186658535
-3.4802673061999996	-1.9805825773999997	-0.49152789224187565
-3.4802673061999996	-1.9608498835999995	-0.49194771841209245
-3.4802673061999996	-1.9411171897999995	-0.49236670902066887
-3.4802673061999996	-1.9213844959999995	-0.4927846992519974
-3.4802673061999996	-1.9016518021999997	-0.49320171501642024
-3.4802673061999996	-1.8819191083999993	-0.49361764916850526
-3.4802673061999996	-1.8621864145999996	-0.494032489676402
-3.4802673061999996	-1.8424537207999996	-0.4944461643548319
-3.4802673061999996	-1.8227210269999996	-0.49485862195125624
-3.4802673061999996	-1.8029883331999996	-0.4952697904113562
-3.4802673061999996	-1.7832556393999994	-0.4956796162786081
-3.4802673061999996	-1.7635229455999994	-0.49608804146660596
-3.4802673061999996	-1.7437902517999995	-0.49649499862813345
-3.4802673061999996	-1.7240575579999995	-0.49690048423373406
-3.4802673061999996	-1.7043248641999997	-0.4973042626343703
-3.4802673061999996	-1.6845921703999993	-0.49770642397912757
-3.4802673061999996	-1.6648594765999996	-0.49810688155733035
-3.4802673061999996	-1.6451267827999996	-0.49850552516265695
-3.4802673061999996	-1.6253940889999996	-0.498902316909766
-3.4802673061999996	-1.6056613951999994	-0.499297166620108
-3.4802673061999996	-1.5859287013999994	-0.49969004443725024
-3.4802673061999996	-1.5661960075999994	-0.5000808425446972
-3.4802673061999996	-1.5464633137999995	-0.5004695000242914
-3.4802673061999996	-1.5267306199999995	-0.500855948860151
-3.4802673061999996	-1.5069979261999993	-0.5012401153190977
-3.4802673061999996	-1.4872652323999993	-0.5016219277396972
-3.4802673061999996	-1.4675325385999995	-0.5020013089173874
-3.4802673061999996	-1.4477998447999996	-0.5023782339631325
-3.4802673061999996	-1.4280671509999996	-0.5027524884883373
-3.4802673061999996	-1.4083344571999994	-0.5031241318773135
-3.4802673061999996	-1.3886017633999994	-0.5034930625127014
-3.4802673061999996	-1.3688690695999994	-0.5038591735518094
-3.4802673061999996	-1.3491363757999995	-0.5042224105341829
-3.4802673061999996	-1.3294036819999995	-0.5045827015681914
-3.4802673061999996	-1.3096709881999993	-0.5049399292782194
-3.4802673061999996	-1.2899382943999993	-0.5052940714846028
-3.4802673061999996	-1.2702056005999995	-0.5056450039346214
-3.4802673061999996	-1.2504729067999996	-0.505992682101099
-3.4802673061999996	-1.2307402129999996	-0.5063370014024359
-3.4802673061999996	-1.2110075191999994	-0.5066778923405051
-3.4802673061999996	-1.1912748253999994	-0.5070152833898571
-3.4802673061999996	-1.1715421315999994	-0.5073490961401935
