#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-3.4999999999999996	-0.7768882555999994	-1.2514703040349118
-3.4999999999999996	-0.7571555617999994	-1.2514395857608356
-3.4999999999999996	-0.7374228679999996	-1.2514095559565876
-3.4999999999999996	-0.7176901741999993	-1.2513802220509442
-3.4999999999999996	-0.6979574803999994	-1.2513515913428659
-3.4999999999999996	-0.6782247865999994	-1.251323670996846
-3.4999999999999996	-0.6584920927999994	-1.2512964680382683
-3.4999999999999996	-0.6387593989999996	-1.2512699893488426
-3.4999999999999996	-0.6190267051999992	-1.2512442416620877
-3.4999999999999996	-0.5992940113999994	-1.2512192315588702
-3.4999999999999996	-0.5795613175999994	-1.2511949654630188
-3.4999999999999996	-0.5598286237999994	-1.251171449637001
-3.4999999999999996	-0.5400959299999996	-1.2511486901776814
-3.4999999999999996	-0.5203632361999992	-1.2511266930121707
-3.4999999999999996	-0.5006305423999994	-1.2511054638937482
-3.4999999999999996	-0.4808978485999994	-1.251085008397884
-3.4999999999999996	-0.4611651547999995	-1.2510653319183613
-3.4999999999999996	-0.44143246099999955	-1.2510464396635015
-3.4999999999999996	-0.42169976719999924	-1.251028336652495
-3.4999999999999996	-0.4019670733999993	-1.2510110277118507
-3.4999999999999996	-0.3822343795999994	-1.2509945174719546
-3.4999999999999996	-0.3625016857999995	-1.250978810363758
-3.4999999999999996	-0.34276899199999955	-1.2509639106155945
-3.4999999999999996	-0.32303629819999924	-1.2509498222501225
-3.4999999999999996	-0.30330360439999965	-1.2509365490814082
-3.4999999999999996	-0.2835709105999994	-1.2509240947121432
-3.4999999999999996	-0.26383821679999914	-1.2509124625310144
-3.4999999999999996	-0.24410552299999955	-1.2509016557102133
-3.4999999999999996	-0.22437282919999926	-1.2508916772031007
-3.4999999999999996	-0.20464013539999967	-1.250882529742021
-3.4999999999999996	-0.1849074415999994	-1.2508742158362869
-3.4999999999999996	-0.1651747477999991	-1.250866737770298
-3.4999999999999996	-0.14544205399999954	-1.2508600976018567
-3.4999999999999996	-0.12570936019999926	-1.2508542971606196
-3.4999999999999996	-0.10597666639999967	-1.2508493380467354
-3.4999999999999996	-0.08624397259999939	-1.250845221629642
-3.4999999999999996	-0.0665112787999991	-1.2508419490470413
-3.4999999999999996	-0.046778584999999526	-1.250839521204042
-3.4999999999999996	-0.027045891199999245	-1.2508379387724824
-3.4999999999999996	-0.007313197399999665	-1.2508372021904184
-3.4999999999999996	0.012419496400000616	-1.2508373116618001
-3.4999999999999996	0.032152190200000895	-1.2508382671563165
-3.4999999999999996	0.05188488400000048	-1.2508400684094123
-3.4999999999999996	0.07161757780000076	-1.2508427149224959
-3.4999999999999996	0.09135027160000034	-1.2508462059633123
-3.4999999999999996	0.11108296540000062	-1.2508505405664896
-3.4999999999999996	0.1308156592000009	-1.2508557175342698
-3.4999999999999996	0.15054835300000047	-1.250861735437406
-3.4999999999999996	0.17028104680000075	-1.2508685926162404
-3.4999999999999996	0.19001374060000034	-1.2508762871819379
-3.4999999999999996	0.20974643440000063	-1.2508848170179057
-3.4999999999999996	0.2294791282000009	-1.2508941797813715
-3.4999999999999996	0.24921182200000047	-1.2509043729051237
-3.4999999999999996	0.2689445158000008	-1.2509153935994253
-3.4999999999999996	0.28867720960000104	-1.25092723885407
-3.4999999999999996	0.30840990340000063	-1.2509399054406143
-3.4999999999999996	0.3281425972000009	-1.2509533899147476
-3.4999999999999996	0.3478752910000005	-1.2509676886188208
-3.4999999999999996	0.3676079848000008	-1.2509827976845185
-3.4999999999999996	0.38734067860000104	-1.2509987130356728
-3.4999999999999996	0.40707337240000063	-1.2510154303912195
-3.4999999999999996	0.4268060662000009	-1.25103294526829
-3.4999999999999996	0.4465387600000005	-1.2510512529854214
-3.4999999999999996	0.4662714538000008	-1.2510703486659105
-3.4999999999999996	0.48600414760000105	-1.2510902272412812
-3.4999999999999996	0.5057368414000006	-1.2511108834548614
-3.4999999999999996	0.525469535200001	-1.2511323118654845
-3.4999999999999996	0.5452022290000005	-1.2511545068512944
-3.4999999999999996	0.5649349228000008	-1.251177462613642
-3.4999999999999996	0.5846676166000011	-1.2512011731810975
-3.4999999999999996	0.6044003104000006	-1.2512256324135378
-3.4999999999999996	0.624133004200001	-1.2512508340063286
-3.4999999999999996	0.6438656980000005	-1.251276771494589
-3.4999999999999996	0.6635983918000008	-1.2513034382575252
-3.4999999999999996	0.6833310856000011	-1.2513308275228423
-3.4999999999999996	0.7030637794000006	-1.2513589323712122
-3.4999999999999996	0.722796473200001	-1.2513877457408142
-3.4999999999999996	0.7425291670000005	-1.2514172604319147
-3.4999999999999996	0.7622618608000008	-1.2514474691115085
-3.4999999999999996	0.7819945546000011	-1.2514783643179952
-3.4999999999999996	0.8017272484000006	-1.251509938465896
-3.4999999999999996	0.821459942200001	-1.2515421838506
-3.4999999999999996	0.8411926360000005	-1.2515750926531524
-3.4999999999999996	0.8609253298000008	-1.251608656945038
-3.4999999999999996	0.8806580236000011	-1.2516428686930057
-3.4999999999999996	0.9003907174000007	-1.2516777197638953
-3.4999999999999996	0.920123411200001	-1.2517132019294634
-3.4999999999999996	0.9398561050000005	-1.2517493068712289
-3.4999999999999996	0.9595887988000008	-1.251786026185293
-3.4999999999999996	0.9793214926000011	-1.2518233513871708
-3.4999999999999996	0.9990541864000007	-1.2518612739165937
-3.4999999999999996	1.0187868802000009	-1.2518997851423086
-3.4999999999999996	1.0385195740000006	-1.2519388763668453
-3.4999999999999996	1.0582522678000008	-1.2519785388312572
-3.4999999999999996	1.077984961600001	-1.25201876371984
-3.4999999999999996	1.0977176554000005	-1.2520595421648046
-3.4999999999999996	1.117450349200001	-1.2521008652509213
-3.4999999999999996	1.1371830430000005	-1.252142724020114
-3.4999999999999996	1.1569157368000007	-1.252185109476013
-3.4999999999999996	1.1766484306000011	-1.252228012588452
-3.4999999999999996	1.1963811244000007	-1.2522714242979227
-3.4999999999999996	1.2161138182000009	-1.2523153355199568
-3.4999999999999996	1.2358465120000006	-1.2523597371494681
-3.4999999999999996	1.2555792058000008	-1.252404620065011
-3.4999999999999996	1.275311899600001	-1.252449975132992
-3.4999999999999996	1.2950445934000006	-1.2524957932118033
-3.4999999999999996	1.314777287200001	-1.2525420651558876
-3.4999999999999996	1.3345099810000005	-1.2525887818197263
-3.4999999999999996	1.3542426748000007	-1.2526359340617654
-3.4999999999999996	1.3739753686000011	-1.2526835127482498
-3.4999999999999996	1.3937080624000007	-1.2527315087569832
-3.4999999999999996	1.4134407562000009	-1.2527799129810158
-3.4999999999999996	1.4331734500000006	-1.2528287163322331
-3.4999999999999996	1.4529061438000008	-1.2528779097448814
-3.4999999999999996	1.472638837600001	-1.2529274841789844
-3.4999999999999996	1.4923715314000006	-1.2529774306236978
-3.4999999999999996	1.512104225200001	-1.2530277401005594
-3.4999999999999996	1.5318369190000005	-1.253078403666657
-3.4999999999999996	1.5515696128000007	-1.2531294124177121
-3.4999999999999996	1.5713023066000011	-1.253180757491062
-3.4999999999999996	1.5910350004000007	-1.2532324300685649
-3.4999999999999996	1.6107676942000009	-1.2532844213794077
-3.4999999999999996	1.6305003880000006	-1.2533367227028263
-3.4999999999999996	1.6502330818000008	-1.2533893253707284
-3.4999999999999996	1.669965775600001	-1.253442220770235
-3.4999999999999996	1.6896984694000006	-1.2534954003461287
-3.4999999999999996	1.709431163200001	-1.2535488556032042
-3.4999999999999996	1.7291638570000005	-1.25360257810854
-3.4999999999999996	1.7488965508000007	-1.253656559493668
-3.4999999999999996	1.7686292446000011	-1.2537107914566692
-3.4999999999999996	1.7883619384000007	-1.2537652657641642
-3.4999999999999996	1.8080946322000009	-1.2538199742532308
-3.4999999999999996	1.8278273260000006	-1.2538749088332182
-3.4999999999999996	1.8475600198000008	-1.2539300614874953
-3.4999999999999996	1.867292713600001	-1.253985424275092
-3.4999999999999996	1.8870254074000006	-1.2540409893322724
-3.4999999999999996	1.906758101200001	-1.2540967488740145
-3.4999999999999996	1.9264907950000005	-1.2541526951954136
-3.4999999999999996	1.9462234888000007	-1.2542088206730015
-3.4999999999999996	1.9659561826000012	-1.2542651177659876
-3.4999999999999996	1.9856888764000007	-1.2543215790174183
-3.4999999999999996	2.005421570200001	-1.2543781970552594
-3.4999999999999996	2.0251542640000006	-1.2544349645934105
-3.4999999999999996	2.0448869578000006	-1.2544918744326305
-3.4999999999999996	2.064619651600001	-1.2545489194614032
-3.4999999999999996	2.0843523454000006	-1.2546060926567213
-3.4999999999999996	2.104085039200001	-1.254663387084808
-3.4999999999999996	2.1238177330000005	-1.2547207959017623
-3.4999999999999996	2.143550426800001	-1.2547783123541467
-3.4999999999999996	2.163283120600001	-1.2548359297794982
-3.4999999999999996	2.1830158144000005	-1.2548936416067826
-3.4999999999999996	2.202748508200001	-1.2549514413567855
-3.4999999999999996	2.2224812020000004	-1.2550093226424384
-3.4999999999999996	2.242213895800001	-1.2550672791690933
-3.4999999999999996	2.2619465896000013	-1.2551253047347317
-3.4999999999999996	2.281679283400001	-1.255183393230116
-3.4999999999999996	2.301411977200001	-1.255241538638904
-3.4999999999999996	2.3211446710000008	-1.2552997350376849
-3.4999999999999996	2.3408773648000007	-1.2553579765959857
-3.4999999999999996	2.360610058600001	-1.255416257576214
-3.4999999999999996	2.3803427524000007	-1.2554745723335594
-3.4999999999999996	2.400075446200001	-1.2555329153158548
-3.4999999999999996	2.4198081400000007	-1.2555912810633718
-3.4999999999999996	2.4395408338000006	-1.2556496642085997
-3.4999999999999996	2.459273527600001	-1.255708059475963
-3.4999999999999996	2.4790062214000006	-1.255766461681509
-3.4999999999999996	2.498738915200001	-1.2558248657325486
-3.4999999999999996	2.5184716090000006	-1.255883266627273
-3.4999999999999996	2.538204302800001	-1.2559416594543196
-3.4999999999999996	2.557936996600001	-1.2560000393923136
-3.4999999999999996	2.5776696904000005	-1.2560584017093759
-3.4999999999999996	2.597402384200001	-1.256116741762596
-3.4999999999999996	2.6171350780000004	-1.256175054997481
-3.4999999999999996	2.636867771800001	-1.2562333369473648
-3.4999999999999996	2.6566004656000013	-1.256291583232806
-3.4999999999999996	2.676333159400001	-1.2563497895609501
-3.4999999999999996	2.696065853200001	-1.256407951724864
-3.4999999999999996	2.715798547000001	-1.2564660656028581
-3.4999999999999996	2.7355312408000008	-1.2565241271577772
-3.4999999999999996	2.755263934600001	-1.2565821324362758
-3.4999999999999996	2.7749966284000007	-1.2566400775680735
-3.4999999999999996	2.794729322200001	-1.256697958765184
-3.4999999999999996	2.8144620160000007	-1.2567557723211418
-3.4999999999999996	2.8341947098000007	-1.256813514610202
-3.4999999999999996	2.853927403600001	-1.256871182086522
-3.4999999999999996	2.8736600974000015	-1.2569287712833432
-3.4999999999999996	2.8933927912	-1.2569862788121442
-3.4999999999999996	2.9131254850000006	-1.2570437013617932
-3.4999999999999996	2.932858178800001	-1.257101035697684
-3.4999999999999996	2.952590872600001	-1.2571582786608615
-3.4999999999999996	2.9723235664000014	-1.2572154271671454
-3.4999999999999996	2.9920562602000005	-1.25727247820623
-3.4999999999999996	3.0117889540000005	-1.2573294288407963
-3.4999999999999996	3.031521647800001	-1.2573862762056012
-3.4999999999999996	3.0512543416000013	-1.257443017506571
-3.4999999999999996	3.0709870354000013	-1.257499650019884
-3.4999999999999996	3.0907197292000004	-1.2575561710910534
-3.4999999999999996	3.110452423000001	-1.2576125781340015
-3.4999999999999996	3.1301851168000008	-1.2576688686301365
-3.4999999999999996	3.149917810600001	-1.257725040127422
-3.4999999999999996	3.1696505044000016	-1.2577810902394515
-3.4999999999999996	3.1893831982000003	-1.257837016644513
-3.4999999999999996	3.2091158920000007	-1.2578928170846633
-3.4999999999999996	3.2288485858000007	-1.2579484893647925
-3.4999999999999996	3.248581279600001	-1.2580040313517002
-3.4999999999999996	3.2683139734000015	-1.258059440973163
-3.4999999999999996	3.2880466672	-1.2581147162170092
-3.4999999999999996	3.3077793610000006	-1.2581698551301954
-3.4999999999999996	3.327512054800001	-1.2582248558178861
-3.4999999999999996	3.347244748600001	-1.2582797164425348
-3.4999999999999996	3.3669774424000014	-1.25833443522297
-3.4999999999999996	3.3867101362000005	-1.2583890104334858
-3.4999999999999996	3.4064428300000005	-1.2584434404029359
-3.4999999999999996	3.426175523800001	-1.2584977235138333
-3.4999999999999996	3.4459082176000013	-1.2585518582014537
-3.4999999999999996	3.4656409114000013	-1.2586058429529472
-3.4999999999999996	3.4853736052000004	-1.2586596763064535
-3.4802673061999996	-3.4999999999999996	-1.251549625575522
-3.4802673061999996	-3.4802673061999996	-1.251495750737956
-3.4802673061999996	-3.4605346123999996	-1.2514417204894102
-3.4802673061999996	-3.4408019185999996	-1.251387536231346
-3.4802673061999996	-3.4210692248	-1.2513331994158297
-3.4802673061999996	-3.4013365309999997	-1.2512787115464294
-3.4802673061999996	-3.3816038371999992	-1.2512240741791214
-3.4802673061999996	-3.3618711433999997	-1.2511692889231956
-3.4802673061999996	-3.3421384495999997	-1.2511143574421775
-3.4802673061999996	-3.3224057557999997	-1.2510592814547432
-3.4802673061999996	-3.3026730619999998	-1.2510040627356511
-3.4802673061999996	-3.2829403681999993	-1.2509487031166697
-3.4802673061999996	-3.2632076744	-1.2508932044875167
-3.4802673061999996	-3.2434749805999994	-1.250837568796797
-3.4802673061999996	-3.2237422868	-1.2507817980529463
-3.4802673061999996	-3.2040095929999994	-1.2507258943251818
-3.4802673061999996	-3.1842768991999995	-1.2506698597444446
-3.4802673061999996	-3.1645442054	-1.2506136965043597
-3.4802673061999996	-3.1448115115999995	-1.250557406862182
-3.4802673061999996	-3.1250788177999995	-1.2505009931397584
-3.4802673061999996	-3.1053461239999995	-1.250444457724478
-3.4802673061999996	-3.0856134301999996	-1.2503878030702291
-3.4802673061999996	-3.0658807363999996	-1.2503310316983536
-3.4802673061999996	-3.0461480425999996	-1.2502741461986029
-3.4802673061999996	-3.0264153487999996	-1.2502171492300869
-3.4802673061999996	-3.0066826549999996	-1.2501600435222249
-3.4802673061999996	-2.9869499611999997	-1.2501028318756906
-3.4802673061999996	-2.9672172673999997	-1.2500455171633535
-3.4802673061999996	-2.9474845735999997	-1.2499881023312216
-3.4802673061999996	-2.9277518797999997	-1.2499305903993627
-3.4802673061999996	-2.9080191859999998	-1.2498729844628407
-3.4802673061999996	-2.8882864921999998	-1.2498152876926265
-3.4802673061999996	-2.8685537984	-1.24975750333651
-3.4802673061999996	-2.8488211045999994	-1.2496996347200011
-3.4802673061999996	-2.8290884107999994	-1.2496416852472243
-3.4802673061999996	-2.8093557169999994	-1.249583658401791
-3.4802673061999996	-2.7896230232	-1.2495255577476763
-3.4802673061999996	-2.7698903294	-1.2494673869300674
-3.4802673061999996	-2.7501576355999995	-1.2494091496762119
-3.4802673061999996	-2.7304249417999995	-1.249350849796237
-3.4802673061999996	-2.7106922479999995	-1.2492924911839656
-3.4802673061999996	-2.6909595541999995	-1.2492340778177056
-3.4802673061999996	-2.6712268603999996	-1.2491756137610284
-3.4802673061999996	-2.6514941665999996	-1.2491171031635193
-3.4802673061999996	-2.6317614727999996	-1.249058550261515
-3.4802673061999996	-2.6120287789999996	-1.248999959378815
-3.4802673061999996	-2.592296085199999	-1.2489413349273688
-3.4802673061999996	-2.5725633913999997	-1.248882681407941
-3.4802673061999996	-2.5528306975999997	-1.2488240034107494
-3.4802673061999996	-2.5330980037999997	-1.2487653056160748
-3.4802673061999996	-2.5133653099999997	-1.2487065927948438
-3.4802673061999996	-2.4936326161999993	-1.248647869809178
-3.4802673061999996	-2.4738999224	-1.2485891416129187
-3.4802673061999996	-2.4541672285999994	-1.2485304132521065
-3.4802673061999996	-2.4344345347999994	-1.248471689865439
-3.4802673061999996	-2.4147018409999994	-1.2484129766846874
-3.4802673061999996	-2.3949691471999994	-1.2483542790350701
-3.4802673061999996	-2.3752364534	-1.2482956023355969
-3.4802673061999996	-2.3555037595999995	-1.248236952099361
-3.4802673061999996	-2.3357710657999995	-1.248178333933802
-3.4802673061999996	-2.3160383719999995	-1.2481197535409176
-3.4802673061999996	-2.2963056781999995	-1.2480612167174239
-3.4802673061999996	-2.2765729843999996	-1.248002729354875
-3.4802673061999996	-2.2568402905999996	-1.2479442974397454
-3.4802673061999996	-2.2371075967999996	-1.247885927053436
-3.4802673061999996	-2.2173749029999996	-1.2478276243722433
-3.4802673061999996	-2.197642209199999	-1.2477693956672822
-3.4802673061999996	-2.1779095153999997	-1.247711247304333
-3.4802673061999996	-2.1581768215999997	-1.2476531857436515
-3.4802673061999996	-2.1384441277999997	-1.2475952175397043
-3.4802673061999996	-2.1187114339999997	-1.247537349340851
-3.4802673061999996	-2.0989787401999993	-1.2474795878889653
-3.4802673061999996	-2.0792460463999998	-1.2474219400189914
-3.4802673061999996	-2.0595133525999993	-1.247364412658427
-3.4802673061999996	-2.0397806587999994	-1.2473070128267516
-3.4802673061999996	-2.0200479649999994	-1.2472497476347775
-3.4802673061999996	-2.0003152711999994	-1.247192624283929
-3.4802673061999996	-1.9805825773999997	-1.2471356500654607
-3.4802673061999996	-1.9608498835999995	-1.2470788323595872
-3.4802673061999996	-1.9411171897999995	-1.2470221786345508
-3.4802673061999996	-1.9213844959999995	-1.2469656964455986
-3.4802673061999996	-1.9016518021999997	-1.2469093934339006
-3.4802673061999996	-1.8819191083999993	-1.2468532773253684
-3.4802673061999996	-1.8621864145999996	-1.2467973559294026
-3.4802673061999996	-1.8424537207999996	-1.2467416371375666
-3.4802673061999996	-1.8227210269999996	-1.2466861289221525
-3.4802673061999996	-1.8029883331999996	-1.2466308393346897
-3.4802673061999996	-1.7832556393999994	-1.2465757765043515
-3.4802673061999996	-1.7635229455999994	-1.2465209486362758
-3.4802673061999996	-1.7437902517999995	-1.2464663640098028
-3.4802673061999996	-1.7240575579999995	-1.2464120309766227
-3.4802673061999996	-1.7043248641999997	-1.2463579579588295
-3.4802673061999996	-1.6845921703999993	-1.2463041534468904
-3.4802673061999996	-1.6648594765999996	-1.2462506259975155
-3.4802673061999996	-1.6451267827999996	-1.2461973842314455
-3.4802673061999996	-1.6253940889999996	-1.2461444368311383
-3.4802673061999996	-1.6056613951999994	-1.2460917925383717
-3.4802673061999996	-1.5859287013999994	-1.2460394601517375
-3.4802673061999996	-1.5661960075999994	-1.245987448524061
-3.4802673061999996	-1.5464633137999995	-1.2459357665597168
-3.4802673061999996	-1.5267306199999995	-1.2458844232118453
-3.4802673061999996	-1.5069979261999993	-1.24583342747949
-3.4802673061999996	-1.4872652323999993	-1.2457827884046315
-3.4802673061999996	-1.4675325385999995	-1.2457325150691279
-3.4802673061999996	-1.4477998447999996	-1.2456826165915722
-3.4802673061999996	-1.4280671509999996	-1.2456331021240448
-3.4802673061999996	-1.4083344571999994	-1.2455839808487856
-3.4802673061999996	-1.3886017633999994	-1.245535261974774
-3.4802673061999996	-1.3688690695999994	-1.245486954734213
-3.4802673061999996	-1.3491363757999995	-1.245439068378934
-3.4802673061999996	-1.3294036819999995	-1.2453916121767101
-3.4802673061999996	-1.3096709881999993	-1.2453445954074849
-3.4802673061999996	-1.2899382943999993	-1.2452980273595213
-3.4802673061999996	-1.2702056005999995	-1.2452519173254637
-3.4802673061999996	-1.2504729067999996	-1.2452062745983203
-3.4802673061999996	-1.2307402129999996	-1.2451611084673762
-3.4802673061999996	-1.2110075191999994	-1.2451164282140172
-3.4802673061999996	-1.1912748253999994	-1.2450722431074996
-3.4802673061999996	-1.1715421315999994	-1.2450285624006259
-3.4802673061999996	-1.1518094377999994	-1.2449853953253747
-3.4802673061999996	-1.1320767439999995	-1.2449427510884534
