#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
-3.4999999999999996	-1.6845921703999993	0.1252112832854417
-3.4999999999999996	-1.6648594765999996	0.12393820661221933
-3.4999999999999996	-1.6451267827999996	0.12265967243888536
-3.4999999999999996	-1.6253940889999996	0.12137567417343462
-3.4999999999999996	-1.6056613951999994	0.12008621355062124
-3.4999999999999996	-1.5859287013999994	0.11879130153878313
-3.4999999999999996	-1.5661960075999994	0.11749092990969155
-3.4999999999999996	-1.5464633137999995	0.11618510795248183
-3.4999999999999996	-1.5267306199999995	0.11487384065548958
-3.4999999999999996	-1.5069979261999993	0.11355713554795224
-3.4999999999999996	-1.4872652323999993	0.11223500034163907
-3.4999999999999996	-1.4675325385999995	0.11090741091404474
-3.4999999999999996	-1.4477998447999996	0.10957448377091818
-3.4999999999999996	-1.4280671509999996	0.10823612732496238
-3.4999999999999996	-1.4083344571999994	0.1068923916507563
-3.4999999999999996	-1.3886017633999994	0.10554328281527064
-3.4999999999999996	-1.3688690695999994	0.1041888313241089
-3.4999999999999996	-1.3491363757999995	0.10282905001586663
-3.4999999999999996	-1.3294036819999995	0.10146396026068223
-3.4999999999999996	-1.3096709881999993	0.10009358481153907
-3.4999999999999996	-1.2899382943999993	0.09871794509997858
-3.4999999999999996	-1.2702056005999995	0.09733709171852101
-3.4999999999999996	-1.2504729067999996	0.09595098201806374
-3.4999999999999996	-1.2307402129999996	0.09455971287246312
-3.4999999999999996	-1.2110075191999994	0.09316329314699334
-3.4999999999999996	-1.1912748253999994	0.09176175161451687
-3.4999999999999996	-1.1715421315999994	0.09035512940284159
-3.4999999999999996	-1.1518094377999994	0.0889434559918055
-3.4999999999999996	-1.1320767439999995	0.08752677144385138
-3.4999999999999996	-1.1123440501999993	0.08610511496668563
-3.4999999999999996	-1.0926113563999993	0.08467852540446907
-3.4999999999999996	-1.0728786625999995	0.0832470512445598
-3.4999999999999996	-1.0531459687999996	0.0818107325347329
-3.4999999999999996	-1.0334132749999996	0.08036961794010573
-3.4999999999999996	-1.0136805811999994	0.07892375533289026
-3.4999999999999996	-0.9939478873999994	0.07747319598986083
-3.4999999999999996	-0.9742151935999994	0.07601799035723455
-3.4999999999999996	-0.9544824997999994	0.07455819430863342
-3.4999999999999996	-0.9347498059999996	0.07309386360960883
-3.4999999999999996	-0.9150171121999993	0.0716250567608177
-3.4999999999999996	-0.8952844183999994	0.07015183358783306
-3.4999999999999996	-0.8755517245999994	0.06867425434257446
-3.4999999999999996	-0.8558190307999994	0.06719239805220523
-3.4999999999999996	-0.8360863369999996	0.06570628637305863
-3.4999999999999996	-0.8163536431999993	0.06421602939188015
-3.4999999999999996	-0.7966209493999994	0.06272168389893136
-3.4999999999999996	-0.7768882555999994	0.06122331891729944
-3.4999999999999996	-0.7571555617999994	0.05972100529349415
-3.4999999999999996	-0.7374228679999996	0.05821482092561485
-3.4999999999999996	-0.7176901741999993	0.05670484050613686
-3.4999999999999996	-0.6979574803999994	0.055191142168929286
-3.4999999999999996	-0.6782247865999994	0.05367380602012037
-3.4999999999999996	-0.6584920927999994	0.05215291172363533
-3.4999999999999996	-0.6387593989999996	0.050628546242560135
-3.4999999999999996	-0.6190267051999992	0.049100789707433166
-3.4999999999999996	-0.5992940113999994	0.04756972954546303
-3.4999999999999996	-0.5795613175999994	0.0460354575516776
-3.4999999999999996	-0.5598286237999994	0.04449805923418901
-3.4999999999999996	-0.5400959299999996	0.04295762724612481
-3.4999999999999996	-0.5203632361999992	0.041414253939424106
-3.4999999999999996	-0.5006305423999994	0.03986803442693453
-3.4999999999999996	-0.4808978485999994	0.038319062158548925
-3.4999999999999996	-0.4611651547999995	0.03676743480459183
-3.4999999999999996	-0.44143246099999955	0.035213250418036315
-3.4999999999999996	-0.42169976719999924	0.03365660864551644
-3.4999999999999996	-0.4019670733999993	0.03209761046175251
-3.4999999999999996	-0.3822343795999994	0.030536359475931713
-3.4999999999999996	-0.3625016857999995	0.028972952414657402
-3.4999999999999996	-0.34276899199999955	0.027407501398606794
-3.4999999999999996	-0.32303629819999924	0.02584010882880437
-3.4999999999999996	-0.30330360439999965	0.024270877207034705
-3.4999999999999996	-0.2835709105999994	0.022699918810661582
-3.4999999999999996	-0.26383821679999914	0.02112733992545805
-3.4999999999999996	-0.24410552299999955	0.019553249986425752
-3.4999999999999996	-0.22437282919999926	0.017977757920319096
-3.4999999999999996	-0.20464013539999967	0.01640097504420393
-3.4999999999999996	-0.1849074415999994	0.014823012351311353
-3.4999999999999996	-0.1651747477999991	0.01324398156883148
-3.4999999999999996	-0.14544205399999954	0.011663995846376625
-3.4999999999999996	-0.12570936019999926	0.010083167579809735
-3.4999999999999996	-0.10597666639999967	0.008501623338157835
-3.4999999999999996	-0.08624397259999939	0.006919437132996966
-3.4999999999999996	-0.0665112787999991	0.005336763627652875
-3.4999999999999996	-0.046778584999999526	0.0037537024872333334
-3.4999999999999996	-0.027045891199999245	0.002170369692705039
-3.4999999999999996	-0.007313197399999665	0.0005868793845134565
-3.4999999999999996	0.012419496400000616	-0.0009966534885952033
-3.4999999999999996	0.032152190200000895	-0.0025801140530019393
-3.4999999999999996	0.05188488400000048	-0.004163387434313992
-3.4999999999999996	0.07161757780000076	-0.005746359549642145
-3.4999999999999996	0.09135027160000034	-0.007328914195253568
-3.4999999999999996	0.11108296540000062	-0.008910938868638306
-3.4999999999999996	0.1308156592000009	-0.010492318593662979
-3.4999999999999996	0.15054835300000047	-0.012072939645686497
-3.4999999999999996	0.17028104680000075	-0.013652688022085335
-3.4999999999999996	0.19001374060000034	-0.015231454256405924
-3.4999999999999996	0.20974643440000063	-0.0168091222316686
-3.4999999999999996	0.2294791282000009	-0.0183855817961448
-3.4999999999999996	0.24921182200000047	-0.019960721487442597
-3.4999999999999996	0.2689445158000008	-0.02153443106250721
-3.4999999999999996	0.28867720960000104	-0.023106601071091328
-3.4999999999999996	0.30840990340000063	-0.02467712246565626
-3.4999999999999996	0.3281425972000009	-0.0262458876687059
-3.4999999999999996	0.3478752910000005	-0.02781279839762613
-3.4999999999999996	0.3676079848000008	-0.0293777208867891
-3.4999999999999996	0.38734067860000104	-0.030940578643123738
-3.4999999999999996	0.40707337240000063	-0.03250125831478714
-3.4999999999999996	0.4268060662000009	-0.034059656564131645
-3.4999999999999996	0.4465387600000005	-0.03561567193259644
-3.4999999999999996	0.4662714538000008	-0.03716920408161271
-3.4999999999999996	0.48600414760000105	-0.03871995079941168
-3.4999999999999996	0.5057368414000006	-0.04026842309598155
-3.4999999999999996	0.525469535200001	-0.041813915692499655
-3.4999999999999996	0.5452022290000005	-0.04335653643023304
-3.4999999999999996	0.5649349228000008	-0.04489619135835808
-3.4999999999999996	0.5846676166000011	-0.04643278992686314
-3.4999999999999996	0.6044003104000006	-0.04796624017702406
-3.4999999999999996	0.624133004200001	-0.049496452801795654
-3.4999999999999996	0.6438656980000005	-0.05102334024222869
-3.4999999999999996	0.6635983918000008	-0.05254681805014711
-3.4999999999999996	0.6833310856000011	-0.05406679695766394
-3.4999999999999996	0.7030637794000006	-0.055583199323072756
-3.4999999999999996	0.722796473200001	-0.05709594332096978
-3.4999999999999996	0.7425291670000005	-0.05860494842116743
-3.4999999999999996	0.7622618608000008	-0.060110138965901956
-3.4999999999999996	0.7819945546000011	-0.06161143743110814
-3.4999999999999996	0.8017272484000006	-0.06310876959203619
-3.4999999999999996	0.821459942200001	-0.06460206270141167
-3.4999999999999996	0.8411926360000005	-0.06609125067685573
-3.4999999999999996	0.8609253298000008	-0.06757627484470172
-3.4999999999999996	0.8806580236000011	-0.0690570269471406
-3.4999999999999996	0.9003907174000007	-0.07053348513956104
-3.4999999999999996	0.920123411200001	-0.07200557123686976
-3.4999999999999996	0.9398561050000005	-0.07347322519708473
-3.4999999999999996	0.9595887988000008	-0.07493638825285612
-3.4999999999999996	0.9793214926000011	-0.07639499647756974
-3.4999999999999996	0.9990541864000007	-0.07784900953631724
-3.4999999999999996	1.0187868802000009	-0.0792983588146476
-3.4999999999999996	1.0385195740000006	-0.08074299785642798
-3.4999999999999996	1.0582522678000008	-0.0821828757278695
-3.4999999999999996	1.077984961600001	-0.0836179456220167
-3.4999999999999996	1.0977176554000005	-0.08504816067874364
-3.4999999999999996	1.117450349200001	-0.0864734772798166
-3.4999999999999996	1.1371830430000005	-0.08789385054844612
-3.4999999999999996	1.1569157368000007	-0.08930924240669519
-3.4999999999999996	1.1766484306000011	-0.09071961332629029
-3.4999999999999996	1.1963811244000007	-0.09212492412848093
-3.4999999999999996	1.2161138182000009	-0.09352514150747511
-3.4999999999999996	1.2358465120000006	-0.094920231860167
-3.4999999999999996	1.2555792058000008	-0.09631016280001199
-3.4999999999999996	1.275311899600001	-0.0976949046234185
-3.4999999999999996	1.2950445934000006	-0.09907442800184384
-3.4999999999999996	1.314777287200001	-0.1004487020654679
-3.4999999999999996	1.3345099810000005	-0.1018177173422385
-3.4999999999999996	1.3542426748000007	-0.10318143471370739
-3.4999999999999996	1.3739753686000011	-0.10453983956667681
-3.4999999999999996	1.3937080624000007	-0.10589291107440613
-3.4999999999999996	1.4134407562000009	-0.10724062858712184
-3.4999999999999996	1.4331734500000006	-0.1085829755781604
-3.4999999999999996	1.4529061438000008	-0.10991993712025963
-3.4999999999999996	1.472638837600001	-0.11125150281847476
-3.4999999999999996	1.4923715314000006	-0.11257765468709632
-3.4999999999999996	1.512104225200001	-0.11389838497878897
-3.4999999999999996	1.5318369190000005	-0.11521368373096559
-3.4999999999999996	1.5515696128000007	-0.11652354242364663
-3.4999999999999996	1.5713023066000011	-0.11782795448440637
-3.4999999999999996	1.5910350004000007	-0.119126914842524
-3.4999999999999996	1.6107676942000009	-0.12042041462231401
-3.4999999999999996	1.6305003880000006	-0.12170846138540767
-3.4999999999999996	1.6502330818000008	-0.12299104511599326
-3.4999999999999996	1.669965775600001	-0.12426816810968716
-3.4999999999999996	1.6896984694000006	-0.12553982906439395
-3.4999999999999996	1.709431163200001	-0.12680603394536208
-3.4999999999999996	1.7291638570000005	-0.12806678152553308
-3.4999999999999996	1.7488965508000007	-0.12932207664710713
-3.4999999999999996	1.7686292446000011	-0.13057192526361613
-3.4999999999999996	1.7883619384000007	-0.13181631811588845
-3.4999999999999996	1.8080946322000009	-0.1330553082944802
-3.4999999999999996	1.8278273260000006	-0.134288854705499
-3.4999999999999996	1.8475600198000008	-0.1355169900682839
-3.4999999999999996	1.867292713600001	-0.1367397156783566
-3.4999999999999996	1.8870254074000006	-0.137957044185634
-3.4999999999999996	1.906758101200001	-0.13916899150429632
-3.4999999999999996	1.9264907950000005	-0.1403755616780942
-3.4999999999999996	1.9462234888000007	-0.1415767754043693
-3.4999999999999996	1.9659561826000012	-0.1427726462036975
-3.4999999999999996	1.9856888764000007	-0.1439631805708991
-3.4999999999999996	2.005421570200001	-0.1451484229593604
-3.4999999999999996	2.0251542640000006	-0.14632831887692568
-3.4999999999999996	2.0448869578000006	-0.14750295608228042
-3.4999999999999996	2.064619651600001	-0.14867229296140944
-3.4999999999999996	2.0843523454000006	-0.1498364429616639
-3.4999999999999996	2.104085039200001	-0.15099533012278293
-3.4999999999999996	2.1238177330000005	-0.15214900355378128
-3.4999999999999996	2.143550426800001	-0.15329748381870956
-3.4999999999999996	2.163283120600001	-0.15444078840872874
-3.4999999999999996	2.1830158144000005	-0.1555789370628419
-3.4999999999999996	2.202748508200001	-0.15671195101902233
-3.4999999999999996	2.2224812020000004	-0.15783984968729942
-3.4999999999999996	2.242213895800001	-0.15896265529220294
-3.4999999999999996	2.2619465896000013	-0.16008038854552206
-3.4999999999999996	2.281679283400001	-0.16119307094823476
-3.4999999999999996	2.301411977200001	-0.16230072179336796
-3.4999999999999996	2.3211446710000008	-0.1634033671008163
-3.4999999999999996	2.3408773648000007	-0.16450102549727597
-3.4999999999999996	2.360610058600001	-0.16559372830133134
-3.4999999999999996	2.3803427524000007	-0.16668148193862797
-3.4999999999999996	2.400075446200001	-0.16776432397548102
-3.4999999999999996	2.4198081400000007	-0.1688422713425345
-3.4999999999999996	2.4395408338000006	-0.16991533797035163
-3.4999999999999996	2.459273527600001	-0.1709835746205205
-3.4999999999999996	2.4790062214000006	-0.1720469800194563
-3.4999999999999996	2.498738915200001	-0.17310558290760947
-3.4999999999999996	2.5184716090000006	-0.17415940798349722
-3.4999999999999996	2.538204302800001	-0.1752084781909789
-3.4999999999999996	2.557936996600001	-0.176252821927429
-3.4999999999999996	2.5776696904000005	-0.17729245560331994
-3.4999999999999996	2.597402384200001	-0.17832740768863883
-3.4999999999999996	2.6171350780000004	-0.17935769695669593
-3.4999999999999996	2.636867771800001	-0.18038334799955408
-3.4999999999999996	2.6566004656000013	-0.18140438648511967
-3.4999999999999996	2.676333159400001	-0.18242083591559874
-3.4999999999999996	2.696065853200001	-0.1834327207863969
-3.4999999999999996	2.715798547000001	-0.18444006288956452
-3.4999999999999996	2.7355312408000008	-0.18544288393651623
-3.4999999999999996	2.755263934600001	-0.1864412066118978
-3.4999999999999996	2.7749966284000007	-0.1874350599073787
-3.4999999999999996	2.794729322200001	-0.18842445922882953
-3.4999999999999996	2.8144620160000007	-0.1894094329998936
-3.4999999999999996	2.8341947098000007	-0.1903900019024304
-3.4999999999999996	2.853927403600001	-0.1913661888710647
-3.4999999999999996	2.8736600974000015	-0.19233801637692174
-3.4999999999999996	2.8933927912	-0.1933055072291612
-3.4999999999999996	2.9131254850000006	-0.1942686836335951
-3.4999999999999996	2.932858178800001	-0.19522756818368964
-3.4999999999999996	2.952590872600001	-0.19618218207977528
-3.4999999999999996	2.9723235664000014	-0.19713254510993797
-3.4999999999999996	2.9920562602000005	-0.19807868412088026
-3.4999999999999996	3.0117889540000005	-0.1990206257203959
-3.4999999999999996	3.031521647800001	-0.19995837508139477
-3.4999999999999996	3.0512543416000013	-0.20089196159947176
-3.4999999999999996	3.0709870354000013	-0.20182140750375493
-3.4999999999999996	3.0907197292000004	-0.20274673398012155
-3.4999999999999996	3.110452423000001	-0.2036679588327013
-3.4999999999999996	3.1301851168000008	-0.20458510516456374
-3.4999999999999996	3.149917810600001	-0.205498193620299
-3.4999999999999996	3.1696505044000016	-0.20640724542052724
-3.4999999999999996	3.1893831982000003	-0.20731227534882804
-3.4999999999999996	3.2091158920000007	-0.20821330855140385
-3.4999999999999996	3.2288485858000007	-0.20911036395461263
-3.4999999999999996	3.248581279600001	-0.21000345815545376
-3.4999999999999996	3.2683139734000015	-0.21089261413271468
-3.4999999999999996	3.2880466672	-0.21177785084906178
-3.4999999999999996	3.3077793610000006	-0.21265918512414814
-3.4999999999999996	3.327512054800001	-0.21353663930292655
-3.4999999999999996	3.347244748600001	-0.21441022882197902
-3.4999999999999996	3.3669774424000014	-0.21527997489714332
-3.4999999999999996	3.3867101362000005	-0.2161458922633327
-3.4999999999999996	3.4064428300000005	-0.21700800990605576
-3.4999999999999996	3.426175523800001	-0.21786632721452917
-3.4999999999999996	3.4459082176000013	-0.21872085856309523
-3.4999999999999996	3.4656409114000013	-0.21957165183090746
-3.4999999999999996	3.4853736052000004	-0.22041870821720444
-3.4802673061999996	-3.4999999999999996	0.22007530462229147
-3.4802673061999996	-3.4802673061999996	0.21923560166195663
-3.4802673061999996	-3.4605346123999996	0.21839220235087486
-3.4802673061999996	-3.4408019185999996	0.2175450894666581
-3.4802673061999996	-3.4210692248	0.21669422129190566
-3.4802673061999996	-3.4013365309999997	0.21583958442124576
-3.4802673061999996	-3.3816038371999992	0.21498118009321734
-3.4802673061999996	-3.3618711433999997	0.21411897590484566
-3.4802673061999996	-3.3421384495999997	0.21325296014824896
-3.4802673061999996	-3.3224057557999997	0.21238311273394636
-3.4802673061999996	-3.3026730619999998	0.21151003285242587
-3.4802673061999996	-3.2829403681999993	0.21063184278851368
-3.4802673061999996	-3.2632076744	0.20975038627505257
-3.4802673061999996	-3.2434749805999994	0.20886502103195284
-3.4802673061999996	-3.2237422868	0.2079757302741941
-3.4802673061999996	-3.2040095929999994	0.20708249309818028
-3.4802673061999996	-3.1842768991999995	0.20618528830138363
-3.4802673061999996	-3.1645442054	0.20528409877462106
-3.4802673061999996	-3.1448115115999995	0.20437890387623991
-3.4802673061999996	-3.1250788177999995	0.20346968346808142
-3.4802673061999996	-3.1053461239999995	0.2025564180136189
-3.4802673061999996	-3.0856134301999996	0.2016390860132403
-3.4802673061999996	-3.0658807363999996	0.20071766838760594
-3.4802673061999996	-3.0461480425999996	0.1997921436057319
-3.4802673061999996	-3.0264153487999996	0.19886248974993145
-3.4802673061999996	-3.0066826549999996	0.19792868604653507
-3.4802673061999996	-2.9869499611999997	0.1969907159834332
-3.4802673061999996	-2.9672172673999997	0.19604853880852438
-3.4802673061999996	-2.9474845735999997	0.19510215854784366
-3.4802673061999996	-2.9277518797999997	0.19415154264580722
-3.4802673061999996	-2.9080191859999998	0.19319667008674746
-3.4802673061999996	-2.8882864921999998	0.19223751732943542
-3.4802673061999996	-2.8685537984	0.19127406349221618
-3.4802673061999996	-2.8488211045999994	0.1903062857803442
-3.4802673061999996	-2.8290884107999994	0.18933416185065902
-3.4802673061999996	-2.8093557169999994	0.18835766778959473
-3.4802673061999996	-2.7896230232	0.18737678251051473
-3.4802673061999996	-2.7698903294	0.18639148318439414
-3.4802673061999996	-2.7501576355999995	0.18540174701057832
-3.4802673061999996	-2.7304249417999995	0.18440754854598546
-3.4802673061999996	-2.7106922479999995	0.18340886623770214
-3.4802673061999996	-2.6909595541999995	0.1824056768817049
-3.4802673061999996	-2.6712268603999996	0.18139795373567494
-3.4802673061999996	-2.6514941665999996	0.18038568016176848
-3.4802673061999996	-2.6317614727999996	0.17936883048871968
-3.4802673061999996	-2.6120287789999996	0.17834737833861378
-3.4802673061999996	-2.592296085199999	0.17732130118771733
-3.4802673061999996	-2.5725633913999997	0.17629057439938364
-3.4802673061999996	-2.5528306975999997	0.17525517455405928
-3.4802673061999996	-2.5330980037999997	0.1742150816748522
-3.4802673061999996	-2.5133653099999997	0.17317026745098676
-3.4802673061999996	-2.4936326161999993	0.17212071004194768
-3.4802673061999996	-2.4738999224	0.1710663877369769
-3.4802673061999996	-2.4541672285999994	0.17000727468398727
-3.4802673061999996	-2.4344345347999994	0.16894334690569543
-3.4802673061999996	-2.4147018409999994	0.16787458568645672
-3.4802673061999996	-2.3949691471999994	0.1668009616267558
-3.4802673061999996	-2.3752364534	0.16572245365019805
-3.4802673061999996	-2.3555037595999995	0.1646390371009647
-3.4802673061999996	-2.3357710657999995	0.16355069292298358
-3.4802673061999996	-2.3160383719999995	0.16245739514744964
-3.4802673061999996	-2.2963056781999995	0.16135912441493847
-3.4802673061999996	-2.2765729843999996	0.16025585296024258
-3.4802673061999996	-2.2568402905999996	0.15914756362662
-3.4802673061999996	-2.2371075967999996	0.15803422937584466
-3.4802673061999996	-2.2173749029999996	0.15691583175962487
-3.4802673061999996	-2.197642209199999	0.1557923475532029
-3.4802673061999996	-2.1779095153999997	0.15466375897981186
-3.4802673061999996	-2.1581768215999997	0.15353004092862774
-3.4802673061999996	-2.1384441277999997	0.15239117609882785
-3.4802673061999996	-2.1187114339999997	0.15124713946519364
-3.4802673061999996	-2.0989787401999993	0.15009792151204743
-3.4802673061999996	-2.0792460463999998	0.14894349446377073
-3.4802673061999996	-2.0595133525999993	0.1477838419806662
-3.4802673061999996	-2.0397806587999994	0.14661894696152888
-3.4802673061999996	-2.0200479649999994	0.1454487874462006
-3.4802673061999996	-2.0003152711999994	0.14427335230908406
-3.4802673061999996	-1.9805825773999997	0.14309262301325035
-3.4802673061999996	-1.9608498835999995	0.14190658199958708
-3.4802673061999996	-1.9411171897999995	0.1407152106842713
-3.4802673061999996	-1.9213844959999995	0.1395184993209015
-3.4802673061999996	-1.9016518021999997	0.1383164371109312
-3.4802673061999996	-1.8819191083999993	0.13710900240358595
-3.4802673061999996	-1.8621864145999996	0.13589618744018886
-3.4802673061999996	-1.8424537207999996	0.13467797840597756
-3.4802673061999996	-1.8227210269999996	0.13345436864309357
-3.4802673061999996	-1.8029883331999996	0.13222534325961324
-3.4802673061999996	-1.7832556393999994	0.13099089436717157
-3.4802673061999996	-1.7635229455999994	0.129750998149694
-3.4802673061999996	-1.7437902517999995	0.12850569554855096
-3.4802673061999996	-1.7240575579999995	0.12725494796243944
-3.4802673061999996	-1.7043248641999997	0.1259987166921
-3.4802673061999996	-1.6845921703999993	0.1247370451947029
-3.4802673061999996	-1.6648594765999996	0.12346992209156757
-3.4802673061999996	-1.6451267827999996	0.122197332251817
-3.4802673061999996	-1.6253940889999996	0.12091928375546916
-3.4802673061999996	-1.6056613951999994	0.11963577266543661
-3.4802673061999996	-1.5859287013999994	0.11834680833991937
-3.4802673061999996	-1.5661960075999994	0.11705238285701376
-3.4802673061999996	-1.5464633137999995	0.11575250504100135
-3.4802673061999996	-1.5267306199999995	0.1144471798429203
-3.4802673061999996	-1.5069979261999993	0.11313641364949412
-3.4802673061999996	-1.4872652323999993	0.11182021457047399
-3.4802673061999996	-1.4675325385999995	0.11049859161183216
-3.4802673061999996	-1.4477998447999996	0.10917155490548493
-3.4802673061999996	-1.4280671509999996	0.10783911899283725
-3.4802673061999996	-1.4083344571999994	0.10650129686693806
-3.4802673061999996	-1.3886017633999994	0.10515810283649692
-3.4802673061999996	-1.3688690695999994	0.10380955136735734
-3.4802673061999996	-1.3491363757999995	0.10245566567811465
-3.4802673061999996	-1.3294036819999995	0.10109646350730447
-3.4802673061999996	-1.3096709881999993	0.09973196557748207
-3.4802673061999996	-1.2899382943999993	0.09836219892441357
-3.4802673061999996	-1.2702056005999995	0.09698718445516522
-3.4802673061999996	-1.2504729067999996	0.09560694811062809
-3.4802673061999996	-1.2307402129999996	0.09422152466727236
-3.4802673061999996	-1.2110075191999994	0.09283093174163874
-3.4802673061999996	-1.1912748253999994	0.09143521290598691
-3.4802673061999996	-1.1715421315999994	0.09003440489066991
-3.4802673061999996	-1.1518094377999994	0.08862852252561347
-3.4802673061999996	-1.1320767439999995	0.08721760494586417
-3.4802673061999996	-1.1123440501999993	0.08580173966504046
-3.4802673061999996	-1.0926113563999993	0.08438091268036538
-3.4802673061999996	-1.0728786625999995	0.08295518084375408
-3.4802673061999996	-1.0531459687999996	0.08152459835392123
-3.4802673061999996	-1.0334132749999996	0.08008920351976251
-3.4802673061999996	-1.0136805811999994	0.07864904678919518
-3.4802673061999996	-0.9939478873999994	0.0772041728252329
